ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,14,19,100,1,1,0,0,0,0,0
item-001,3,19,100,1,1,0,0,0,0,0
item-002,17,4,84,1,1,0,0,0,0,0
item-003,17,4,16,1,1,0,0,0,0,0
item-004,2,23,34,1,1,0,0,0,0,0
item-005,2,23,66,1,1,0,0,0,0,0
item-006,1,19,100,1,1,0,0,0,0,0
item-007,1,4,100,1,1,0,0,0,0,0
item-008,6,23,43,1,1,0,0,0,0,0
item-009,74,23,43,1,1,0,0,0,0,0
item-010,80,4,1,1,1,0,0,0,0,0
item-011,80,19,1,1,1,0,0,0,0,0
item-012,54,23,56,1,1,0,0,0,0,0
item-013,18,23,56,1,1,0,0,0,0,0
item-014,8,15,56,1,1,0,0,0,0,0
item-015,8,8,56,1,1,0,0,0,0,0
item-016,81,29,94,1,1,0,0,0,0,0
item-017,19,29,94,1,1,0,0,0,0,0
item-018,45,29,6,1,1,0,0,0,0,0
item-019,55,29,6,1,1,0,0,0,0,0
item-020,34,6,100,1,1,0,0,0,0,0
item-021,66,6,100,1,1,0,0,0,0,0
item-022,100,12,61,1,1,0,0,0,0,0
item-023,100,12,39,1,1,0,0,0,0,0
item-024,100,17,85,1,1,0,0,0,0,0
item-025,100,6,85,1,1,0,0,0,0,0
item-026,100,2,85,1,1,0,0,0,0,0
item-027,100,5,85,1,1,0,0,0,0,0
item-028,23,30,5,1,1,0,0,0,0,0
item-029,77,30,5,1,1,0,0,0,0,0
item-030,100,30,10,1,1,0,0,0,0,0
item-031,8,47,64,1,1,0,0,0,0,0
item-032,8,47,36,1,1,0,0,0,0,0
item-033,1,28,100,1,1,0,0,0,0,0
item-034,1,19,100,1,1,0,0,0,0,0
item-035,8,22,100,1,1,0,0,0,0,0
item-036,1,22,100,1,1,0,0,0,0,0
item-037,3,31,100,1,1,0,0,0,0,0
item-038,6,31,100,1,1,0,0,0,0,0
item-039,58,8,17,1,1,0,0,0,0,0
item-040,58,15,17,1,1,0,0,0,0,0
item-041,58,18,83,1,1,0,0,0,0,0
item-042,58,5,83,1,1,0,0,0,0,0
item-043,58,32,48,1,1,0,0,0,0,0
item-044,58,32,52,1,1,0,0,0,0,0
item-045,58,45,100,1,1,0,0,0,0,0
item-046,33,2,33,1,1,0,0,0,0,0
item-047,33,2,4,1,1,0,0,0,0,0
item-048,33,56,2,1,1,0,0,0,0,0
item-049,33,56,35,1,1,0,0,0,0,0
item-050,33,58,5,1,1,0,0,0,0,0
item-051,33,58,45,1,1,0,0,0,0,0
item-052,33,58,12,1,1,0,0,0,0,0
item-053,33,58,1,1,1,0,0,0,0,0
item-054,21,1,57,1,1,0,0,0,0,0
item-055,12,1,57,1,1,0,0,0,0,0
item-056,27,1,43,1,1,0,0,0,0,0
item-057,6,1,43,1,1,0,0,0,0,0
item-058,29,27,100,1,1,0,0,0,0,0
item-059,29,14,100,1,1,0,0,0,0,0
item-060,4,41,100,1,1,0,0,0,0,0
item-061,27,100,3,1,1,0,0,0,0,0
item-062,27,100,2,1,1,0,0,0,0,0
item-063,1,100,9,1,1,0,0,0,0,0
item-064,26,100,9,1,1,0,0,0,0,0
item-065,16,90,2,1,1,0,0,0,0,0
item-066,16,10,2,1,1,0,0,0,0,0
item-067,16,6,12,1,1,0,0,0,0,0
item-068,16,94,12,1,1,0,0,0,0,0
item-069,11,2,86,1,1,0,0,0,0,0
item-070,32,2,86,1,1,0,0,0,0,0
item-071,34,90,86,1,1,0,0,0,0,0
item-072,9,90,86,1,1,0,0,0,0,0
item-073,43,4,12,1,1,0,0,0,0,0
item-074,43,4,12,1,1,0,0,0,0,0
item-075,43,8,74,1,1,0,0,0,0,0
item-076,21,46,55,1,1,0,0,0,0,0
item-077,20,46,55,1,1,0,0,0,0,0
item-078,41,53,55,1,1,0,0,0,0,0
item-079,41,1,55,1,1,0,0,0,0,0
item-080,24,100,45,1,1,0,0,0,0,0
item-081,8,100,45,1,1,0,0,0,0,0
item-082,9,100,45,1,1,0,0,0,0,0
item-083,1,69,29,1,1,0,0,0,0,0
item-084,15,69,29,1,1,0,0,0,0,0
item-085,16,62,71,1,1,0,0,0,0,0
item-086,16,7,71,1,1,0,0,0,0,0
item-087,7,15,100,1,1,0,0,0,0,0
item-088,9,15,100,1,1,0,0,0,0,0
item-089,16,16,100,1,1,0,0,0,0,0
