ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,8,62,100,1,1,0,0,0,0,0
item-001,20,62,100,1,1,0,0,0,0,0
item-002,35,62,100,1,1,0,0,0,0,0
item-003,56,6,88,1,1,0,0,0,0,0
item-004,7,6,88,1,1,0,0,0,0,0
item-005,63,6,12,1,1,0,0,0,0,0
item-006,13,24,100,1,1,0,0,0,0,0
item-007,25,22,100,1,1,0,0,0,0,0
item-008,12,46,100,1,1,0,0,0,0,0
item-009,25,22,100,1,1,0,0,0,0,0
item-010,12,46,100,1,1,0,0,0,0,0
item-011,34,4,100,1,1,0,0,0,0,0
item-012,67,4,100,1,1,0,0,0,0,0
item-013,33,8,100,1,1,0,0,0,0,0
item-014,67,4,100,1,1,0,0,0,0,0
item-015,33,8,100,1,1,0,0,0,0,0
item-016,34,8,100,1,1,0,0,0,0,0
item-017,67,6,100,1,1,0,0,0,0,0
item-018,33,14,100,1,1,0,0,0,0,0
item-019,67,6,100,1,1,0,0,0,0,0
item-020,33,14,100,1,1,0,0,0,0,0
item-021,34,3,100,1,1,0,0,0,0,0
item-022,67,2,100,1,1,0,0,0,0,0
item-023,33,5,100,1,1,0,0,0,0,0
item-024,67,2,100,1,1,0,0,0,0,0
item-025,33,5,100,1,1,0,0,0,0,0
item-026,34,4,100,1,1,0,0,0,0,0
item-027,67,3,100,1,1,0,0,0,0,0
item-028,33,7,100,1,1,0,0,0,0,0
item-029,67,3,100,1,1,0,0,0,0,0
item-030,33,7,100,1,1,0,0,0,0,0
item-031,34,3,100,1,1,0,0,0,0,0
item-032,67,2,100,1,1,0,0,0,0,0
item-033,33,5,100,1,1,0,0,0,0,0
item-034,67,2,100,1,1,0,0,0,0,0
item-035,33,5,100,1,1,0,0,0,0,0
item-036,34,26,100,1,1,0,0,0,0,0
item-037,67,25,100,1,1,0,0,0,0,0
item-038,33,51,100,1,1,0,0,0,0,0
item-039,67,25,100,1,1,0,0,0,0,0
item-040,33,51,100,1,1,0,0,0,0,0
item-041,34,23,41,1,1,0,0,0,0,0
item-042,67,21,41,1,1,0,0,0,0,0
item-043,33,44,41,1,1,0,0,0,0,0
item-044,67,21,41,1,1,0,0,0,0,0
item-045,33,44,41,1,1,0,0,0,0,0
item-046,34,13,41,1,1,0,0,0,0,0
item-047,67,11,41,1,1,0,0,0,0,0
item-048,33,24,41,1,1,0,0,0,0,0
item-049,67,11,41,1,1,0,0,0,0,0
item-050,33,24,41,1,1,0,0,0,0,0
item-051,27,34,59,1,1,0,0,0,0,0
item-052,54,33,59,1,1,0,0,0,0,0
item-053,27,67,59,1,1,0,0,0,0,0
item-054,54,33,59,1,1,0,0,0,0,0
item-055,27,67,59,1,1,0,0,0,0,0
item-056,19,32,59,1,1,0,0,0,0,0
item-057,19,65,59,1,1,0,0,0,0,0
item-058,19,3,48,1,1,0,0,0,0,0
item-059,19,3,11,1,1,0,0,0,0,0
