ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,21,12,100,1,1,0,0,0,0,0
item-001,21,1,100,1,1,0,0,0,0,0
item-002,21,3,100,1,1,0,0,0,0,0
item-003,21,6,100,1,1,0,0,0,0,0
item-004,21,78,54,1,1,0,0,0,0,0
item-005,21,78,17,1,1,0,0,0,0,0
item-006,21,28,29,1,1,0,0,0,0,0
item-007,21,50,29,1,1,0,0,0,0,0
item-008,8,19,21,1,1,0,0,0,0,0
item-009,8,19,38,1,1,0,0,0,0,0
item-010,4,19,41,1,1,0,0,0,0,0
item-011,4,19,41,1,1,0,0,0,0,0
item-012,2,81,25,1,1,0,0,0,0,0
item-013,6,81,25,1,1,0,0,0,0,0
item-014,8,81,34,1,1,0,0,0,0,0
item-015,8,81,41,1,1,0,0,0,0,0
item-016,3,61,59,1,1,0,0,0,0,0
item-017,3,39,59,1,1,0,0,0,0,0
item-018,2,100,59,1,1,0,0,0,0,0
item-019,1,100,59,1,1,0,0,0,0,0
item-020,1,100,14,1,1,0,0,0,0,0
item-021,1,100,27,1,1,0,0,0,0,0
item-022,2,100,41,1,1,0,0,0,0,0
item-023,3,100,41,1,1,0,0,0,0,0
item-024,22,100,61,1,1,0,0,0,0,0
item-025,21,100,61,1,1,0,0,0,0,0
item-026,43,100,34,1,1,0,0,0,0,0
item-027,43,100,5,1,1,0,0,0,0,0
item-028,22,100,7,1,1,0,0,0,0,0
item-029,22,100,8,1,1,0,0,0,0,0
item-030,22,100,85,1,1,0,0,0,0,0
item-031,10,53,32,1,1,0,0,0,0,0
item-032,10,53,18,1,1,0,0,0,0,0
item-033,4,47,50,1,1,0,0,0,0,0
item-034,6,47,50,1,1,0,0,0,0,0
item-035,35,92,1,1,1,0,0,0,0,0
item-036,35,92,49,1,1,0,0,0,0,0
item-037,35,8,6,1,1,0,0,0,0,0
item-038,35,8,44,1,1,0,0,0,0,0
item-039,48,8,50,1,1,0,0,0,0,0
item-040,48,79,50,1,1,0,0,0,0,0
item-041,48,13,3,1,1,0,0,0,0,0
item-042,48,13,47,1,1,0,0,0,0,0
item-043,7,9,50,1,1,0,0,0,0,0
item-044,7,23,50,1,1,0,0,0,0,0
item-045,7,68,50,1,1,0,0,0,0,0
item-046,100,11,40,1,1,0,0,0,0,0
item-047,100,18,40,1,1,0,0,0,0,0
item-048,100,29,3,1,1,0,0,0,0,0
item-049,100,29,7,1,1,0,0,0,0,0
item-050,59,53,38,1,1,0,0,0,0,0
item-051,59,53,12,1,1,0,0,0,0,0
item-052,21,53,50,1,1,0,0,0,0,0
item-053,20,53,50,1,1,0,0,0,0,0
item-054,32,3,37,1,1,0,0,0,0,0
item-055,68,3,37,1,1,0,0,0,0,0
item-056,100,3,5,1,1,0,0,0,0,0
item-057,100,3,8,1,1,0,0,0,0,0
item-058,100,12,14,1,1,0,0,0,0,0
item-059,100,3,14,1,1,0,0,0,0,0
item-060,100,15,36,1,1,0,0,0,0,0
item-061,100,23,70,1,1,0,0,0,0,0
item-062,100,9,70,1,1,0,0,0,0,0
item-063,76,32,9,1,1,0,0,0,0,0
item-064,24,32,9,1,1,0,0,0,0,0
item-065,54,3,21,1,1,0,0,0,0,0
item-066,54,29,21,1,1,0,0,0,0,0
item-067,46,32,20,1,1,0,0,0,0,0
item-068,46,32,1,1,1,0,0,0,0,0
item-069,1,50,100,1,1,0,0,0,0,0
item-070,3,50,100,1,1,0,0,0,0,0
item-071,42,19,100,1,1,0,0,0,0,0
item-072,42,31,100,1,1,0,0,0,0,0
item-073,21,50,91,1,1,0,0,0,0,0
item-074,21,50,9,1,1,0,0,0,0,0
item-075,33,50,100,1,1,0,0,0,0,0
item-076,100,16,4,1,1,0,0,0,0,0
item-077,100,16,4,1,1,0,0,0,0,0
item-078,75,16,24,1,1,0,0,0,0,0
item-079,25,16,24,1,1,0,0,0,0,0
item-080,6,2,27,1,1,0,0,0,0,0
item-081,6,2,5,1,1,0,0,0,0,0
item-082,94,2,32,1,1,0,0,0,0,0
item-083,32,7,68,1,1,0,0,0,0,0
item-084,11,7,68,1,1,0,0,0,0,0
item-085,43,7,68,1,1,0,0,0,0,0
item-086,43,4,68,1,1,0,0,0,0,0
item-087,36,9,68,1,1,0,0,0,0,0
item-088,21,9,68,1,1,0,0,0,0,0
item-089,57,9,68,1,1,0,0,0,0,0
