ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,70,100,36,1,1,0,0,0,0,0
item-001,70,100,2,1,1,0,0,0,0,0
item-002,21,100,38,1,1,0,0,0,0,0
item-003,3,100,31,1,1,0,0,0,0,0
item-004,6,100,31,1,1,0,0,0,0,0
item-005,9,100,7,1,1,0,0,0,0,0
item-006,34,34,37,1,1,0,0,0,0,0
item-007,67,33,37,1,1,0,0,0,0,0
item-008,33,67,37,1,1,0,0,0,0,0
item-009,67,33,37,1,1,0,0,0,0,0
item-010,33,67,37,1,1,0,0,0,0,0
item-011,18,34,25,1,1,0,0,0,0,0
item-012,35,33,25,1,1,0,0,0,0,0
item-013,17,67,25,1,1,0,0,0,0,0
item-014,35,33,25,1,1,0,0,0,0,0
item-015,17,67,25,1,1,0,0,0,0,0
item-016,16,34,25,1,1,0,0,0,0,0
item-017,32,33,25,1,1,0,0,0,0,0
item-018,16,67,25,1,1,0,0,0,0,0
item-019,32,33,25,1,1,0,0,0,0,0
item-020,16,67,25,1,1,0,0,0,0,0
item-021,24,34,80,1,1,0,0,0,0,0
item-022,46,33,80,1,1,0,0,0,0,0
item-023,22,67,80,1,1,0,0,0,0,0
item-024,46,33,80,1,1,0,0,0,0,0
item-025,22,67,80,1,1,0,0,0,0,0
item-026,12,34,80,1,1,0,0,0,0,0
item-027,22,33,80,1,1,0,0,0,0,0
item-028,10,67,80,1,1,0,0,0,0,0
item-029,22,33,80,1,1,0,0,0,0,0
item-030,10,67,80,1,1,0,0,0,0,0
item-031,34,34,17,1,1,0,0,0,0,0
item-032,67,33,17,1,1,0,0,0,0,0
item-033,33,67,17,1,1,0,0,0,0,0
item-034,67,33,17,1,1,0,0,0,0,0
item-035,33,67,17,1,1,0,0,0,0,0
item-036,34,34,3,1,1,0,0,0,0,0
item-037,67,33,3,1,1,0,0,0,0,0
item-038,33,67,3,1,1,0,0,0,0,0
item-039,67,33,3,1,1,0,0,0,0,0
item-040,33,67,3,1,1,0,0,0,0,0
item-041,26,19,100,1,1,0,0,0,0,0
item-042,51,17,100,1,1,0,0,0,0,0
item-043,25,36,100,1,1,0,0,0,0,0
item-044,51,17,100,1,1,0,0,0,0,0
item-045,25,36,100,1,1,0,0,0,0,0
item-046,26,17,100,1,1,0,0,0,0,0
item-047,51,15,100,1,1,0,0,0,0,0
item-048,25,32,100,1,1,0,0,0,0,0
item-049,51,15,100,1,1,0,0,0,0,0
item-050,25,32,100,1,1,0,0,0,0,0
item-051,8,34,69,1,1,0,0,0,0,0
item-052,16,33,69,1,1,0,0,0,0,0
item-053,8,67,69,1,1,0,0,0,0,0
item-054,16,33,69,1,1,0,0,0,0,0
item-055,8,67,69,1,1,0,0,0,0,0
item-056,24,100,2,1,1,0,0,0,0,0
item-057,24,100,3,1,1,0,0,0,0,0
item-058,24,33,26,1,1,0,0,0,0,0
item-059,24,67,26,1,1,0,0,0,0,0
