ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,100,1,12,1,1,0,0,0,0,0
item-001,100,1,33,1,1,0,0,0,0,0
item-002,100,1,55,1,1,0,0,0,0,0
item-003,59,1,99,1,1,0,0,0,0,0
item-004,59,1,1,1,1,0,0,0,0,0
item-005,41,1,100,1,1,0,0,0,0,0
item-006,34,34,100,1,1,0,0,0,0,0
item-007,67,32,100,1,1,0,0,0,0,0
item-008,33,66,100,1,1,0,0,0,0,0
item-009,67,32,100,1,1,0,0,0,0,0
item-010,33,66,100,1,1,0,0,0,0,0
item-011,34,25,100,1,1,0,0,0,0,0
item-012,67,25,100,1,1,0,0,0,0,0
item-013,33,50,100,1,1,0,0,0,0,0
item-014,67,25,100,1,1,0,0,0,0,0
item-015,33,50,100,1,1,0,0,0,0,0
item-016,34,9,100,1,1,0,0,0,0,0
item-017,67,8,100,1,1,0,0,0,0,0
item-018,33,17,100,1,1,0,0,0,0,0
item-019,67,8,100,1,1,0,0,0,0,0
item-020,33,17,100,1,1,0,0,0,0,0
item-021,34,10,100,1,1,0,0,0,0,0
item-022,67,8,100,1,1,0,0,0,0,0
item-023,33,18,100,1,1,0,0,0,0,0
item-024,67,8,100,1,1,0,0,0,0,0
item-025,33,18,100,1,1,0,0,0,0,0
item-026,59,74,32,1,1,0,0,0,0,0
item-027,41,74,32,1,1,0,0,0,0,0
item-028,100,6,68,1,1,0,0,0,0,0
item-029,100,68,68,1,1,0,0,0,0,0
