ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,2,68,11,1,1,0,0,0,0,0
item-001,2,68,15,1,1,0,0,0,0,0
item-002,1,68,22,1,1,0,0,0,0,0
item-003,1,68,4,1,1,0,0,0,0,0
item-004,81,27,26,1,1,0,0,0,0,0
item-005,16,27,26,1,1,0,0,0,0,0
item-006,97,41,22,1,1,0,0,0,0,0
item-007,97,41,4,1,1,0,0,0,0,0
item-008,62,5,1,1,1,0,0,0,0,0
item-009,38,5,1,1,1,0,0,0,0,0
item-010,100,6,1,1,1,0,0,0,0,0
item-011,100,21,1,1,1,0,0,0,0,0
item-012,100,27,8,1,1,0,0,0,0,0
item-013,100,27,17,1,1,0,0,0,0,0
item-014,100,5,5,1,1,0,0,0,0,0
item-015,100,5,20,1,1,0,0,0,0,0
item-016,14,63,74,1,1,0,0,0,0,0
item-017,5,63,74,1,1,0,0,0,0,0
item-018,19,5,74,1,1,0,0,0,0,0
item-019,19,29,74,1,1,0,0,0,0,0
item-020,4,3,22,1,1,0,0,0,0,0
item-021,15,3,22,1,1,0,0,0,0,0
item-022,2,3,52,1,1,0,0,0,0,0
item-023,17,3,52,1,1,0,0,0,0,0
item-024,63,92,17,1,1,0,0,0,0,0
item-025,18,92,17,1,1,0,0,0,0,0
item-026,81,89,57,1,1,0,0,0,0,0
item-027,81,3,57,1,1,0,0,0,0,0
item-028,7,3,74,1,1,0,0,0,0,0
item-029,74,3,74,1,1,0,0,0,0,0
item-030,81,5,74,1,1,0,0,0,0,0
item-031,58,52,21,1,1,0,0,0,0,0
item-032,58,52,73,1,1,0,0,0,0,0
item-033,58,52,5,1,1,0,0,0,0,0
item-034,58,52,1,1,1,0,0,0,0,0
item-035,37,39,100,1,1,0,0,0,0,0
item-036,37,5,100,1,1,0,0,0,0,0
item-037,9,44,100,1,1,0,0,0,0,0
item-038,12,44,100,1,1,0,0,0,0,0
item-039,41,96,43,1,1,0,0,0,0,0
item-040,41,96,14,1,1,0,0,0,0,0
item-041,1,96,13,1,1,0,0,0,0,0
item-042,1,96,44,1,1,0,0,0,0,0
item-043,42,96,27,1,1,0,0,0,0,0
item-044,42,96,14,1,1,0,0,0,0,0
item-045,42,96,2,1,1,0,0,0,0,0
item-046,32,4,1,1,1,0,0,0,0,0
item-047,68,4,1,1,1,0,0,0,0,0
item-048,54,4,1,1,1,0,0,0,0,0
item-049,46,4,1,1,1,0,0,0,0,0
item-050,13,4,7,1,1,0,0,0,0,0
item-051,13,4,29,1,1,0,0,0,0,0
item-052,12,4,36,1,1,0,0,0,0,0
item-053,75,4,36,1,1,0,0,0,0,0
item-054,86,1,43,1,1,0,0,0,0,0
item-055,86,3,43,1,1,0,0,0,0,0
item-056,3,4,19,1,1,0,0,0,0,0
item-057,83,4,19,1,1,0,0,0,0,0
item-058,8,4,23,1,1,0,0,0,0,0
item-059,6,4,23,1,1,0,0,0,0,0
item-060,14,4,39,1,1,0,0,0,0,0
item-061,38,44,15,1,1,0,0,0,0,0
item-062,62,44,15,1,1,0,0,0,0,0
item-063,55,44,19,1,1,0,0,0,0,0
item-064,45,44,19,1,1,0,0,0,0,0
item-065,45,44,34,1,1,0,0,0,0,0
item-066,45,44,32,1,1,0,0,0,0,0
item-067,55,44,59,1,1,0,0,0,0,0
item-068,55,44,7,1,1,0,0,0,0,0
item-069,77,16,36,1,1,0,0,0,0,0
item-070,77,9,36,1,1,0,0,0,0,0
item-071,77,25,34,1,1,0,0,0,0,0
item-072,77,25,30,1,1,0,0,0,0,0
item-073,8,25,100,1,1,0,0,0,0,0
item-074,5,25,100,1,1,0,0,0,0,0
item-075,10,25,100,1,1,0,0,0,0,0
item-076,41,15,61,1,1,0,0,0,0,0
item-077,59,15,61,1,1,0,0,0,0,0
item-078,100,7,61,1,1,0,0,0,0,0
item-079,100,1,61,1,1,0,0,0,0,0
item-080,17,8,45,1,1,0,0,0,0,0
item-081,17,8,16,1,1,0,0,0,0,0
item-082,83,8,61,1,1,0,0,0,0,0
item-083,43,14,39,1,1,0,0,0,0,0
item-084,1,14,39,1,1,0,0,0,0,0
item-085,5,17,39,1,1,0,0,0,0,0
item-086,39,17,39,1,1,0,0,0,0,0
item-087,44,31,38,1,1,0,0,0,0,0
item-088,44,31,1,1,1,0,0,0,0,0
item-089,12,31,39,1,1,0,0,0,0,0
