ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,2,100,100,1,1,0,0,0,0,0
item-001,1,100,100,1,1,0,0,0,0,0
item-002,16,100,100,1,1,0,0,0,0,0
item-003,6,100,100,1,1,0,0,0,0,0
item-004,6,100,100,1,1,0,0,0,0,0
item-005,28,100,100,1,1,0,0,0,0,0
item-006,1,34,100,1,1,0,0,0,0,0
item-007,2,33,100,1,1,0,0,0,0,0
item-008,1,67,100,1,1,0,0,0,0,0
item-009,2,33,100,1,1,0,0,0,0,0
item-010,1,67,100,1,1,0,0,0,0,0
item-011,6,34,100,1,1,0,0,0,0,0
item-012,11,33,100,1,1,0,0,0,0,0
item-013,5,67,100,1,1,0,0,0,0,0
item-014,11,33,100,1,1,0,0,0,0,0
item-015,5,67,100,1,1,0,0,0,0,0
item-016,8,34,100,1,1,0,0,0,0,0
item-017,15,33,100,1,1,0,0,0,0,0
item-018,7,67,100,1,1,0,0,0,0,0
item-019,15,33,100,1,1,0,0,0,0,0
item-020,7,67,100,1,1,0,0,0,0,0
item-021,8,18,100,1,1,0,0,0,0,0
item-022,15,17,100,1,1,0,0,0,0,0
item-023,7,35,100,1,1,0,0,0,0,0
item-024,15,17,100,1,1,0,0,0,0,0
item-025,7,35,100,1,1,0,0,0,0,0
item-026,26,18,100,1,1,0,0,0,0,0
item-027,52,17,100,1,1,0,0,0,0,0
item-028,26,35,100,1,1,0,0,0,0,0
item-029,52,17,100,1,1,0,0,0,0,0
item-030,26,35,100,1,1,0,0,0,0,0
item-031,34,9,100,1,1,0,0,0,0,0
item-032,67,8,100,1,1,0,0,0,0,0
item-033,33,17,100,1,1,0,0,0,0,0
item-034,67,8,100,1,1,0,0,0,0,0
item-035,33,17,100,1,1,0,0,0,0,0
item-036,34,9,100,1,1,0,0,0,0,0
item-037,67,7,100,1,1,0,0,0,0,0
item-038,33,16,100,1,1,0,0,0,0,0
item-039,67,7,100,1,1,0,0,0,0,0
item-040,33,16,100,1,1,0,0,0,0,0
item-041,3,34,80,1,1,0,0,0,0,0
item-042,6,33,80,1,1,0,0,0,0,0
item-043,3,67,80,1,1,0,0,0,0,0
item-044,6,33,80,1,1,0,0,0,0,0
item-045,3,67,80,1,1,0,0,0,0,0
item-046,3,34,20,1,1,0,0,0,0,0
item-047,6,33,20,1,1,0,0,0,0,0
item-048,3,67,20,1,1,0,0,0,0,0
item-049,6,33,20,1,1,0,0,0,0,0
item-050,3,67,20,1,1,0,0,0,0,0
item-051,31,34,94,1,1,0,0,0,0,0
item-052,61,33,94,1,1,0,0,0,0,0
item-053,30,67,94,1,1,0,0,0,0,0
item-054,61,33,94,1,1,0,0,0,0,0
item-055,30,67,94,1,1,0,0,0,0,0
item-056,65,34,6,1,1,0,0,0,0,0
item-057,26,34,6,1,1,0,0,0,0,0
item-058,51,66,6,1,1,0,0,0,0,0
item-059,40,66,6,1,1,0,0,0,0,0
