ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,100,1,7,1,1,0,0,0,0,0
item-001,100,14,7,1,1,0,0,0,0,0
item-002,100,15,24,1,1,0,0,0,0,0
item-003,11,11,69,1,1,0,0,0,0,0
item-004,89,11,69,1,1,0,0,0,0,0
item-005,100,4,69,1,1,0,0,0,0,0
item-006,34,29,100,1,1,0,0,0,0,0
item-007,67,28,100,1,1,0,0,0,0,0
item-008,33,57,100,1,1,0,0,0,0,0
item-009,67,28,100,1,1,0,0,0,0,0
item-010,33,57,100,1,1,0,0,0,0,0
item-011,34,11,100,1,1,0,0,0,0,0
item-012,67,10,100,1,1,0,0,0,0,0
item-013,33,21,100,1,1,0,0,0,0,0
item-014,67,10,100,1,1,0,0,0,0,0
item-015,33,21,100,1,1,0,0,0,0,0
item-016,34,23,100,1,1,0,0,0,0,0
item-017,67,23,100,1,1,0,0,0,0,0
item-018,33,46,100,1,1,0,0,0,0,0
item-019,67,23,100,1,1,0,0,0,0,0
item-020,33,46,100,1,1,0,0,0,0,0
item-021,34,34,25,1,1,0,0,0,0,0
item-022,67,33,25,1,1,0,0,0,0,0
item-023,33,67,25,1,1,0,0,0,0,0
item-024,67,33,25,1,1,0,0,0,0,0
item-025,33,67,25,1,1,0,0,0,0,0
item-026,58,100,16,1,1,0,0,0,0,0
item-027,58,100,59,1,1,0,0,0,0,0
item-028,42,100,36,1,1,0,0,0,0,0
item-029,42,100,39,1,1,0,0,0,0,0
