ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,27,18,100,1,1,0,0,0,0,0
item-001,1,18,100,1,1,0,0,0,0,0
item-002,4,18,83,1,1,0,0,0,0,0
item-003,4,18,17,1,1,0,0,0,0,0
item-004,22,74,82,1,1,0,0,0,0,0
item-005,22,74,18,1,1,0,0,0,0,0
item-006,10,74,58,1,1,0,0,0,0,0
item-007,10,74,42,1,1,0,0,0,0,0
item-008,18,2,100,1,1,0,0,0,0,0
item-009,18,3,100,1,1,0,0,0,0,0
item-010,10,5,100,1,1,0,0,0,0,0
item-011,4,5,100,1,1,0,0,0,0,0
item-012,3,1,100,1,1,0,0,0,0,0
item-013,29,1,100,1,1,0,0,0,0,0
item-014,32,1,100,1,1,0,0,0,0,0
item-015,32,1,100,1,1,0,0,0,0,0
item-016,68,1,14,1,1,0,0,0,0,0
item-017,68,14,14,1,1,0,0,0,0,0
item-018,68,74,14,1,1,0,0,0,0,0
item-019,68,11,14,1,1,0,0,0,0,0
item-020,25,100,23,1,1,0,0,0,0,0
item-021,25,100,12,1,1,0,0,0,0,0
item-022,43,61,35,1,1,0,0,0,0,0
item-023,43,39,35,1,1,0,0,0,0,0
item-024,7,100,51,1,1,0,0,0,0,0
item-025,6,100,51,1,1,0,0,0,0,0
item-026,19,82,51,1,1,0,0,0,0,0
item-027,19,18,51,1,1,0,0,0,0,0
item-028,36,8,51,1,1,0,0,0,0,0
item-029,36,13,51,1,1,0,0,0,0,0
item-030,36,79,51,1,1,0,0,0,0,0
item-031,10,37,2,1,1,0,0,0,0,0
item-032,10,37,21,1,1,0,0,0,0,0
item-033,10,37,60,1,1,0,0,0,0,0
item-034,10,37,17,1,1,0,0,0,0,0
item-035,33,37,54,1,1,0,0,0,0,0
item-036,33,37,46,1,1,0,0,0,0,0
item-037,55,37,62,1,1,0,0,0,0,0
item-038,55,37,38,1,1,0,0,0,0,0
item-039,1,5,100,1,1,0,0,0,0,0
item-040,1,12,100,1,1,0,0,0,0,0
item-041,1,11,100,1,1,0,0,0,0,0
item-042,1,9,100,1,1,0,0,0,0,0
item-043,1,4,3,1,1,0,0,0,0,0
item-044,1,33,3,1,1,0,0,0,0,0
item-045,1,37,97,1,1,0,0,0,0,0
item-046,1,28,26,1,1,0,0,0,0,0
item-047,1,35,26,1,1,0,0,0,0,0
item-048,1,63,3,1,1,0,0,0,0,0
item-049,1,63,20,1,1,0,0,0,0,0
item-050,1,62,21,1,1,0,0,0,0,0
item-051,1,62,30,1,1,0,0,0,0,0
item-052,1,1,41,1,1,0,0,0,0,0
item-053,1,1,10,1,1,0,0,0,0,0
item-054,19,63,100,1,1,0,0,0,0,0
item-055,11,63,100,1,1,0,0,0,0,0
item-056,27,63,100,1,1,0,0,0,0,0
item-057,8,63,100,1,1,0,0,0,0,0
item-058,34,9,100,1,1,0,0,0,0,0
item-059,34,24,100,1,1,0,0,0,0,0
item-060,34,30,100,1,1,0,0,0,0,0
item-061,100,1,7,1,1,0,0,0,0,0
item-062,100,1,93,1,1,0,0,0,0,0
item-063,100,1,100,1,1,0,0,0,0,0
item-064,100,1,100,1,1,0,0,0,0,0
item-065,65,4,100,1,1,0,0,0,0,0
item-066,35,4,100,1,1,0,0,0,0,0
item-067,28,1,100,1,1,0,0,0,0,0
item-068,72,1,100,1,1,0,0,0,0,0
item-069,100,2,51,1,1,0,0,0,0,0
item-070,100,2,28,1,1,0,0,0,0,0
item-071,100,1,79,1,1,0,0,0,0,0
item-072,100,4,79,1,1,0,0,0,0,0
item-073,89,1,21,1,1,0,0,0,0,0
item-074,89,6,21,1,1,0,0,0,0,0
item-075,11,7,21,1,1,0,0,0,0,0
item-076,34,33,68,1,1,0,0,0,0,0
item-077,34,16,68,1,1,0,0,0,0,0
item-078,27,36,68,1,1,0,0,0,0,0
item-079,7,36,68,1,1,0,0,0,0,0
item-080,2,85,32,1,1,0,0,0,0,0
item-081,6,85,32,1,1,0,0,0,0,0
item-082,26,85,32,1,1,0,0,0,0,0
item-083,6,85,7,1,1,0,0,0,0,0
item-084,32,85,7,1,1,0,0,0,0,0
item-085,28,85,4,1,1,0,0,0,0,0
item-086,28,85,3,1,1,0,0,0,0,0
item-087,27,85,53,1,1,0,0,0,0,0
item-088,27,85,40,1,1,0,0,0,0,0
item-089,39,85,93,1,1,0,0,0,0,0
