ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,10,95,78,1,1,0,0,0,0,0
item-001,6,95,78,1,1,0,0,0,0,0
item-002,3,95,78,1,1,0,0,0,0,0
item-003,50,95,14,1,1,0,0,0,0,0
item-004,50,95,64,1,1,0,0,0,0,0
item-005,31,95,78,1,1,0,0,0,0,0
item-006,34,3,78,1,1,0,0,0,0,0
item-007,67,1,78,1,1,0,0,0,0,0
item-008,33,4,78,1,1,0,0,0,0,0
item-009,67,1,78,1,1,0,0,0,0,0
item-010,33,4,78,1,1,0,0,0,0,0
item-011,15,34,22,1,1,0,0,0,0,0
item-012,29,33,22,1,1,0,0,0,0,0
item-013,14,67,22,1,1,0,0,0,0,0
item-014,29,33,22,1,1,0,0,0,0,0
item-015,14,67,22,1,1,0,0,0,0,0
item-016,19,34,22,1,1,0,0,0,0,0
item-017,38,33,22,1,1,0,0,0,0,0
item-018,19,67,22,1,1,0,0,0,0,0
item-019,38,33,22,1,1,0,0,0,0,0
item-020,19,67,22,1,1,0,0,0,0,0
item-021,14,22,100,1,1,0,0,0,0,0
item-022,28,20,100,1,1,0,0,0,0,0
item-023,14,42,100,1,1,0,0,0,0,0
item-024,28,20,100,1,1,0,0,0,0,0
item-025,14,42,100,1,1,0,0,0,0,0
item-026,20,22,100,1,1,0,0,0,0,0
item-027,39,20,100,1,1,0,0,0,0,0
item-028,19,42,100,1,1,0,0,0,0,0
item-029,39,20,100,1,1,0,0,0,0,0
item-030,19,42,100,1,1,0,0,0,0,0
item-031,34,14,55,1,1,0,0,0,0,0
item-032,67,12,55,1,1,0,0,0,0,0
item-033,33,26,55,1,1,0,0,0,0,0
item-034,67,12,55,1,1,0,0,0,0,0
item-035,33,26,55,1,1,0,0,0,0,0
item-036,34,14,45,1,1,0,0,0,0,0
item-037,67,12,45,1,1,0,0,0,0,0
item-038,33,26,45,1,1,0,0,0,0,0
item-039,67,12,45,1,1,0,0,0,0,0
item-040,33,26,45,1,1,0,0,0,0,0
item-041,34,5,15,1,1,0,0,0,0,0
item-042,67,3,15,1,1,0,0,0,0,0
item-043,33,8,15,1,1,0,0,0,0,0
item-044,67,3,15,1,1,0,0,0,0,0
item-045,33,8,15,1,1,0,0,0,0,0
item-046,34,5,85,1,1,0,0,0,0,0
item-047,67,3,85,1,1,0,0,0,0,0
item-048,33,8,85,1,1,0,0,0,0,0
item-049,67,3,85,1,1,0,0,0,0,0
item-050,33,8,85,1,1,0,0,0,0,0
item-051,29,31,100,1,1,0,0,0,0,0
item-052,57,29,100,1,1,0,0,0,0,0
item-053,28,60,100,1,1,0,0,0,0,0
item-054,57,29,100,1,1,0,0,0,0,0
item-055,28,60,100,1,1,0,0,0,0,0
item-056,15,89,9,1,1,0,0,0,0,0
item-057,15,89,35,1,1,0,0,0,0,0
item-058,15,89,11,1,1,0,0,0,0,0
item-059,15,89,45,1,1,0,0,0,0,0
