ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,22,67,54,1,1,0,0,0,0,0
item-001,22,3,54,1,1,0,0,0,0,0
item-002,22,30,54,1,1,0,0,0,0,0
item-003,18,100,14,1,1,0,0,0,0,0
item-004,60,100,14,1,1,0,0,0,0,0
item-005,78,100,40,1,1,0,0,0,0,0
item-006,34,34,5,1,1,0,0,0,0,0
item-007,67,33,5,1,1,0,0,0,0,0
item-008,33,67,5,1,1,0,0,0,0,0
item-009,67,33,5,1,1,0,0,0,0,0
item-010,33,67,5,1,1,0,0,0,0,0
item-011,20,34,41,1,1,0,0,0,0,0
item-012,39,33,41,1,1,0,0,0,0,0
item-013,19,67,41,1,1,0,0,0,0,0
item-014,39,33,41,1,1,0,0,0,0,0
item-015,19,67,41,1,1,0,0,0,0,0
item-016,14,34,41,1,1,0,0,0,0,0
item-017,28,33,41,1,1,0,0,0,0,0
item-018,14,67,41,1,1,0,0,0,0,0
item-019,28,33,41,1,1,0,0,0,0,0
item-020,14,67,41,1,1,0,0,0,0,0
item-021,2,34,9,1,1,0,0,0,0,0
item-022,4,33,9,1,1,0,0,0,0,0
item-023,2,67,9,1,1,0,0,0,0,0
item-024,4,33,9,1,1,0,0,0,0,0
item-025,2,67,9,1,1,0,0,0,0,0
item-026,32,34,9,1,1,0,0,0,0,0
item-027,63,33,9,1,1,0,0,0,0,0
item-028,31,67,9,1,1,0,0,0,0,0
item-029,63,33,9,1,1,0,0,0,0,0
item-030,31,67,9,1,1,0,0,0,0,0
item-031,28,34,91,1,1,0,0,0,0,0
item-032,55,33,91,1,1,0,0,0,0,0
item-033,27,67,91,1,1,0,0,0,0,0
item-034,55,33,91,1,1,0,0,0,0,0
item-035,27,67,91,1,1,0,0,0,0,0
item-036,6,34,91,1,1,0,0,0,0,0
item-037,12,33,91,1,1,0,0,0,0,0
item-038,6,67,91,1,1,0,0,0,0,0
item-039,12,33,91,1,1,0,0,0,0,0
item-040,6,67,91,1,1,0,0,0,0,0
item-041,34,29,87,1,1,0,0,0,0,0
item-042,67,28,87,1,1,0,0,0,0,0
item-043,33,57,87,1,1,0,0,0,0,0
item-044,67,28,87,1,1,0,0,0,0,0
item-045,33,57,87,1,1,0,0,0,0,0
item-046,34,29,13,1,1,0,0,0,0,0
item-047,67,28,13,1,1,0,0,0,0,0
item-048,33,57,13,1,1,0,0,0,0,0
item-049,67,28,13,1,1,0,0,0,0,0
item-050,33,57,13,1,1,0,0,0,0,0
item-051,24,5,100,1,1,0,0,0,0,0
item-052,47,5,100,1,1,0,0,0,0,0
item-053,23,10,100,1,1,0,0,0,0,0
item-054,47,5,100,1,1,0,0,0,0,0
item-055,23,10,100,1,1,0,0,0,0,0
item-056,20,12,100,1,1,0,0,0,0,0
item-057,20,3,100,1,1,0,0,0,0,0
item-058,10,15,70,1,1,0,0,0,0,0
item-059,10,15,30,1,1,0,0,0,0,0
