ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,41,15,27,1,1,0,0,0,0,0
item-001,41,21,27,1,1,0,0,0,0,0
item-002,5,36,73,1,1,0,0,0,0,0
item-003,36,36,73,1,1,0,0,0,0,0
item-004,6,1,80,1,1,0,0,0,0,0
item-005,6,1,20,1,1,0,0,0,0,0
item-006,35,1,77,1,1,0,0,0,0,0
item-007,35,1,23,1,1,0,0,0,0,0
item-008,2,37,100,1,1,0,0,0,0,0
item-009,4,37,100,1,1,0,0,0,0,0
item-010,1,37,100,1,1,0,0,0,0,0
item-011,4,37,100,1,1,0,0,0,0,0
item-012,10,37,45,1,1,0,0,0,0,0
item-013,38,37,45,1,1,0,0,0,0,0
item-014,48,37,48,1,1,0,0,0,0,0
item-015,48,37,7,1,1,0,0,0,0,0
item-016,100,29,28,1,1,0,0,0,0,0
item-017,100,29,1,1,1,0,0,0,0,0
item-018,100,21,8,1,1,0,0,0,0,0
item-019,100,21,21,1,1,0,0,0,0,0
item-020,1,13,13,1,1,0,0,0,0,0
item-021,1,13,16,1,1,0,0,0,0,0
item-022,84,13,29,1,1,0,0,0,0,0
item-023,15,13,29,1,1,0,0,0,0,0
item-024,89,4,71,1,1,0,0,0,0,0
item-025,89,14,71,1,1,0,0,0,0,0
item-026,11,14,71,1,1,0,0,0,0,0
item-027,11,4,71,1,1,0,0,0,0,0
item-028,30,45,71,1,1,0,0,0,0,0
item-029,1,45,71,1,1,0,0,0,0,0
item-030,69,45,71,1,1,0,0,0,0,0
item-031,31,46,22,1,1,0,0,0,0,0
item-032,31,46,78,1,1,0,0,0,0,0
item-033,17,46,18,1,1,0,0,0,0,0
item-034,17,46,82,1,1,0,0,0,0,0
item-035,21,44,50,1,1,0,0,0,0,0
item-036,21,44,50,1,1,0,0,0,0,0
item-037,21,1,100,1,1,0,0,0,0,0
item-038,21,1,100,1,1,0,0,0,0,0
item-039,26,11,7,1,1,0,0,0,0,0
item-040,26,11,93,1,1,0,0,0,0,0
item-041,3,11,100,1,1,0,0,0,0,0
item-042,2,11,100,1,1,0,0,0,0,0
item-043,31,29,24,1,1,0,0,0,0,0
item-044,31,29,76,1,1,0,0,0,0,0
item-045,31,6,100,1,1,0,0,0,0,0
item-046,18,27,100,1,1,0,0,0,0,0
item-047,18,6,100,1,1,0,0,0,0,0
item-048,73,4,100,1,1,0,0,0,0,0
item-049,73,29,100,1,1,0,0,0,0,0
item-050,1,33,16,1,1,0,0,0,0,0
item-051,1,33,84,1,1,0,0,0,0,0
item-052,8,33,42,1,1,0,0,0,0,0
item-053,8,33,58,1,1,0,0,0,0,0
item-054,60,21,9,1,1,0,0,0,0,0
item-055,60,21,55,1,1,0,0,0,0,0
item-056,32,21,64,1,1,0,0,0,0,0
item-057,8,21,64,1,1,0,0,0,0,0
item-058,100,9,36,1,1,0,0,0,0,0
item-059,100,1,36,1,1,0,0,0,0,0
item-060,100,11,36,1,1,0,0,0,0,0
item-061,24,3,100,1,1,0,0,0,0,0
item-062,24,1,100,1,1,0,0,0,0,0
item-063,9,4,100,1,1,0,0,0,0,0
item-064,12,4,100,1,1,0,0,0,0,0
item-065,45,36,7,1,1,0,0,0,0,0
item-066,45,18,7,1,1,0,0,0,0,0
item-067,45,54,14,1,1,0,0,0,0,0
item-068,45,54,79,1,1,0,0,0,0,0
item-069,46,54,9,1,1,0,0,0,0,0
item-070,9,54,9,1,1,0,0,0,0,0
item-071,55,22,91,1,1,0,0,0,0,0
item-072,55,32,91,1,1,0,0,0,0,0
item-073,55,3,10,1,1,0,0,0,0,0
item-074,55,3,90,1,1,0,0,0,0,0
item-075,55,1,100,1,1,0,0,0,0,0
item-076,60,6,15,1,1,0,0,0,0,0
item-077,60,6,85,1,1,0,0,0,0,0
item-078,40,4,100,1,1,0,0,0,0,0
item-079,40,2,100,1,1,0,0,0,0,0
item-080,82,24,11,1,1,0,0,0,0,0
item-081,82,24,89,1,1,0,0,0,0,0
item-082,18,24,100,1,1,0,0,0,0,0
item-083,40,12,48,1,1,0,0,0,0,0
item-084,40,12,39,1,1,0,0,0,0,0
item-085,40,12,87,1,1,0,0,0,0,0
item-086,20,12,87,1,1,0,0,0,0,0
item-087,100,12,6,1,1,0,0,0,0,0
item-088,100,12,6,1,1,0,0,0,0,0
item-089,100,12,1,1,1,0,0,0,0,0
