ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,10,49,100,1,1,0,0,0,0,0
item-001,11,49,100,1,1,0,0,0,0,0
item-002,21,23,100,1,1,0,0,0,0,0
item-003,15,72,66,1,1,0,0,0,0,0
item-004,15,72,1,1,1,0,0,0,0,0
item-005,15,72,33,1,1,0,0,0,0,0
item-006,22,24,100,1,1,0,0,0,0,0
item-007,43,24,100,1,1,0,0,0,0,0
item-008,21,48,100,1,1,0,0,0,0,0
item-009,43,24,100,1,1,0,0,0,0,0
item-010,21,48,100,1,1,0,0,0,0,0
item-011,18,10,100,1,1,0,0,0,0,0
item-012,35,9,100,1,1,0,0,0,0,0
item-013,17,19,100,1,1,0,0,0,0,0
item-014,35,9,100,1,1,0,0,0,0,0
item-015,17,19,100,1,1,0,0,0,0,0
item-016,16,10,100,1,1,0,0,0,0,0
item-017,32,9,100,1,1,0,0,0,0,0
item-018,16,19,100,1,1,0,0,0,0,0
item-019,32,9,100,1,1,0,0,0,0,0
item-020,16,19,100,1,1,0,0,0,0,0
item-021,18,13,100,1,1,0,0,0,0,0
item-022,36,12,100,1,1,0,0,0,0,0
item-023,18,25,100,1,1,0,0,0,0,0
item-024,36,12,100,1,1,0,0,0,0,0
item-025,18,25,100,1,1,0,0,0,0,0
item-026,16,13,100,1,1,0,0,0,0,0
item-027,31,12,100,1,1,0,0,0,0,0
item-028,15,25,100,1,1,0,0,0,0,0
item-029,31,12,100,1,1,0,0,0,0,0
item-030,15,25,100,1,1,0,0,0,0,0
item-031,34,2,100,1,1,0,0,0,0,0
item-032,67,1,100,1,1,0,0,0,0,0
item-033,33,3,100,1,1,0,0,0,0,0
item-034,67,1,100,1,1,0,0,0,0,0
item-035,33,3,100,1,1,0,0,0,0,0
item-036,34,21,100,1,1,0,0,0,0,0
item-037,67,19,100,1,1,0,0,0,0,0
item-038,33,40,100,1,1,0,0,0,0,0
item-039,67,19,100,1,1,0,0,0,0,0
item-040,33,40,100,1,1,0,0,0,0,0
item-041,34,16,100,1,1,0,0,0,0,0
item-042,67,14,100,1,1,0,0,0,0,0
item-043,33,30,100,1,1,0,0,0,0,0
item-044,67,14,100,1,1,0,0,0,0,0
item-045,33,30,100,1,1,0,0,0,0,0
item-046,34,3,100,1,1,0,0,0,0,0
item-047,67,3,100,1,1,0,0,0,0,0
item-048,33,6,100,1,1,0,0,0,0,0
item-049,67,3,100,1,1,0,0,0,0,0
item-050,33,6,100,1,1,0,0,0,0,0
item-051,15,17,100,1,1,0,0,0,0,0
item-052,29,15,100,1,1,0,0,0,0,0
item-053,14,32,100,1,1,0,0,0,0,0
item-054,29,15,100,1,1,0,0,0,0,0
item-055,14,32,100,1,1,0,0,0,0,0
item-056,25,44,100,1,1,0,0,0,0,0
item-057,32,44,100,1,1,0,0,0,0,0
item-058,23,3,100,1,1,0,0,0,0,0
item-059,34,3,100,1,1,0,0,0,0,0
