ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,10,2,100,1,1,0,0,0,0,0
item-001,10,37,100,1,1,0,0,0,0,0
item-002,2,39,100,1,1,0,0,0,0,0
item-003,2,39,100,1,1,0,0,0,0,0
item-004,1,39,28,1,1,0,0,0,0,0
item-005,1,39,72,1,1,0,0,0,0,0
item-006,1,1,100,1,1,0,0,0,0,0
item-007,1,38,100,1,1,0,0,0,0,0
item-008,80,24,13,1,1,0,0,0,0,0
item-009,80,24,87,1,1,0,0,0,0,0
item-010,62,15,100,1,1,0,0,0,0,0
item-011,18,15,100,1,1,0,0,0,0,0
item-012,1,39,6,1,1,0,0,0,0,0
item-013,1,39,94,1,1,0,0,0,0,0
item-014,3,15,100,1,1,0,0,0,0,0
item-015,3,24,100,1,1,0,0,0,0,0
item-016,68,3,62,1,1,0,0,0,0,0
item-017,68,3,27,1,1,0,0,0,0,0
item-018,26,3,11,1,1,0,0,0,0,0
item-019,42,3,11,1,1,0,0,0,0,0
item-020,49,11,100,1,1,0,0,0,0,0
item-021,19,11,100,1,1,0,0,0,0,0
item-022,68,47,36,1,1,0,0,0,0,0
item-023,68,47,64,1,1,0,0,0,0,0
item-024,29,38,14,1,1,0,0,0,0,0
item-025,3,38,14,1,1,0,0,0,0,0
item-026,32,18,86,1,1,0,0,0,0,0
item-027,32,20,86,1,1,0,0,0,0,0
item-028,32,1,83,1,1,0,0,0,0,0
item-029,32,22,83,1,1,0,0,0,0,0
item-030,32,23,17,1,1,0,0,0,0,0
item-031,4,32,100,1,1,0,0,0,0,0
item-032,15,32,100,1,1,0,0,0,0,0
item-033,14,21,100,1,1,0,0,0,0,0
item-034,5,21,100,1,1,0,0,0,0,0
item-035,6,8,100,1,1,0,0,0,0,0
item-036,6,39,100,1,1,0,0,0,0,0
item-037,13,47,84,1,1,0,0,0,0,0
item-038,13,47,16,1,1,0,0,0,0,0
item-039,1,100,89,1,1,0,0,0,0,0
item-040,1,100,11,1,1,0,0,0,0,0
item-041,1,97,100,1,1,0,0,0,0,0
item-042,1,3,100,1,1,0,0,0,0,0
item-043,2,100,16,1,1,0,0,0,0,0
item-044,2,100,17,1,1,0,0,0,0,0
item-045,2,100,67,1,1,0,0,0,0,0
item-046,37,34,100,1,1,0,0,0,0,0
item-047,37,9,100,1,1,0,0,0,0,0
item-048,32,43,69,1,1,0,0,0,0,0
item-049,32,43,31,1,1,0,0,0,0,0
item-050,48,55,100,1,1,0,0,0,0,0
item-051,21,55,100,1,1,0,0,0,0,0
item-052,10,2,100,1,1,0,0,0,0,0
item-053,59,2,100,1,1,0,0,0,0,0
item-054,8,100,7,1,1,0,0,0,0,0
item-055,8,100,1,1,1,0,0,0,0,0
item-056,8,100,67,1,1,0,0,0,0,0
item-057,8,100,17,1,1,0,0,0,0,0
item-058,8,29,4,1,1,0,0,0,0,0
item-059,8,71,4,1,1,0,0,0,0,0
item-060,8,100,4,1,1,0,0,0,0,0
item-061,100,4,1,1,1,0,0,0,0,0
item-062,100,4,5,1,1,0,0,0,0,0
item-063,100,4,14,1,1,0,0,0,0,0
item-064,100,4,25,1,1,0,0,0,0,0
item-065,59,66,45,1,1,0,0,0,0,0
item-066,41,66,45,1,1,0,0,0,0,0
item-067,50,30,45,1,1,0,0,0,0,0
item-068,50,30,45,1,1,0,0,0,0,0
item-069,98,19,12,1,1,0,0,0,0,0
item-070,2,19,12,1,1,0,0,0,0,0
item-071,32,19,10,1,1,0,0,0,0,0
item-072,68,19,10,1,1,0,0,0,0,0
item-073,100,31,22,1,1,0,0,0,0,0
item-074,100,3,22,1,1,0,0,0,0,0
item-075,100,47,22,1,1,0,0,0,0,0
item-076,13,100,31,1,1,0,0,0,0,0
item-077,2,100,31,1,1,0,0,0,0,0
item-078,19,26,31,1,1,0,0,0,0,0
item-079,19,74,31,1,1,0,0,0,0,0
item-080,6,100,2,1,1,0,0,0,0,0
item-081,12,100,2,1,1,0,0,0,0,0
item-082,16,100,2,1,1,0,0,0,0,0
item-083,9,100,18,1,1,0,0,0,0,0
item-084,9,100,15,1,1,0,0,0,0,0
item-085,6,100,17,1,1,0,0,0,0,0
item-086,6,100,16,1,1,0,0,0,0,0
item-087,2,100,33,1,1,0,0,0,0,0
item-088,1,100,33,1,1,0,0,0,0,0
item-089,48,100,33,1,1,0,0,0,0,0
