ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,100,69,1,1,1,0,0,0,0,0
item-001,100,69,2,1,1,0,0,0,0,0
item-002,100,69,9,1,1,0,0,0,0,0
item-003,78,31,3,1,1,0,0,0,0,0
item-004,22,31,3,1,1,0,0,0,0,0
item-005,100,31,9,1,1,0,0,0,0,0
item-006,34,34,61,1,1,0,0,0,0,0
item-007,67,33,61,1,1,0,0,0,0,0
item-008,33,67,61,1,1,0,0,0,0,0
item-009,67,33,61,1,1,0,0,0,0,0
item-010,33,67,61,1,1,0,0,0,0,0
item-011,34,1,27,1,1,0,0,0,0,0
item-012,67,1,27,1,1,0,0,0,0,0
item-013,33,2,27,1,1,0,0,0,0,0
item-014,67,1,27,1,1,0,0,0,0,0
item-015,33,2,27,1,1,0,0,0,0,0
item-016,34,33,27,1,1,0,0,0,0,0
item-017,67,32,27,1,1,0,0,0,0,0
item-018,33,65,27,1,1,0,0,0,0,0
item-019,67,32,27,1,1,0,0,0,0,0
item-020,33,65,27,1,1,0,0,0,0,0
item-021,20,5,100,1,1,0,0,0,0,0
item-022,39,4,100,1,1,0,0,0,0,0
item-023,19,9,100,1,1,0,0,0,0,0
item-024,39,4,100,1,1,0,0,0,0,0
item-025,19,9,100,1,1,0,0,0,0,0
item-026,20,29,100,1,1,0,0,0,0,0
item-027,39,29,100,1,1,0,0,0,0,0
item-028,19,58,100,1,1,0,0,0,0,0
item-029,39,29,100,1,1,0,0,0,0,0
item-030,19,58,100,1,1,0,0,0,0,0
item-031,14,34,78,1,1,0,0,0,0,0
item-032,28,33,78,1,1,0,0,0,0,0
item-033,14,67,78,1,1,0,0,0,0,0
item-034,28,33,78,1,1,0,0,0,0,0
item-035,14,67,78,1,1,0,0,0,0,0
item-036,14,34,22,1,1,0,0,0,0,0
item-037,28,33,22,1,1,0,0,0,0,0
item-038,14,67,22,1,1,0,0,0,0,0
item-039,28,33,22,1,1,0,0,0,0,0
item-040,14,67,22,1,1,0,0,0,0,0
item-041,34,14,100,1,1,0,0,0,0,0
item-042,67,13,100,1,1,0,0,0,0,0
item-043,33,27,100,1,1,0,0,0,0,0
item-044,67,13,100,1,1,0,0,0,0,0
item-045,33,27,100,1,1,0,0,0,0,0
item-046,34,8,100,1,1,0,0,0,0,0
item-047,67,8,100,1,1,0,0,0,0,0
item-048,33,16,100,1,1,0,0,0,0,0
item-049,67,8,100,1,1,0,0,0,0,0
item-050,33,16,100,1,1,0,0,0,0,0
item-051,34,12,6,1,1,0,0,0,0,0
item-052,67,12,6,1,1,0,0,0,0,0
item-053,33,24,6,1,1,0,0,0,0,0
item-054,67,12,6,1,1,0,0,0,0,0
item-055,33,24,6,1,1,0,0,0,0,0
item-056,7,36,89,1,1,0,0,0,0,0
item-057,93,36,89,1,1,0,0,0,0,0
item-058,25,36,5,1,1,0,0,0,0,0
item-059,75,36,5,1,1,0,0,0,0,0
