ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,39,82,57,1,1,0,0,0,0,0
item-001,39,82,43,1,1,0,0,0,0,0
item-002,39,18,100,1,1,0,0,0,0,0
item-003,56,100,56,1,1,0,0,0,0,0
item-004,56,100,29,1,1,0,0,0,0,0
item-005,56,100,15,1,1,0,0,0,0,0
item-006,3,34,100,1,1,0,0,0,0,0
item-007,4,33,100,1,1,0,0,0,0,0
item-008,1,67,100,1,1,0,0,0,0,0
item-009,4,33,100,1,1,0,0,0,0,0
item-010,1,67,100,1,1,0,0,0,0,0
item-011,14,34,100,1,1,0,0,0,0,0
item-012,27,33,100,1,1,0,0,0,0,0
item-013,13,67,100,1,1,0,0,0,0,0
item-014,27,33,100,1,1,0,0,0,0,0
item-015,13,67,100,1,1,0,0,0,0,0
item-016,20,34,100,1,1,0,0,0,0,0
item-017,40,33,100,1,1,0,0,0,0,0
item-018,20,67,100,1,1,0,0,0,0,0
item-019,40,33,100,1,1,0,0,0,0,0
item-020,20,67,100,1,1,0,0,0,0,0
item-021,34,28,100,1,1,0,0,0,0,0
item-022,67,26,100,1,1,0,0,0,0,0
item-023,33,54,100,1,1,0,0,0,0,0
item-024,67,26,100,1,1,0,0,0,0,0
item-025,33,54,100,1,1,0,0,0,0,0
item-026,67,8,100,1,1,0,0,0,0,0
item-027,33,8,100,1,1,0,0,0,0,0
item-028,100,4,100,1,1,0,0,0,0,0
item-029,100,8,100,1,1,0,0,0,0,0
