ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,40,35,86,1,1,0,0,0,0,0
item-001,40,65,86,1,1,0,0,0,0,0
item-002,40,100,1,1,1,0,0,0,0,0
item-003,27,1,87,1,1,0,0,0,0,0
item-004,27,8,87,1,1,0,0,0,0,0
item-005,27,91,87,1,1,0,0,0,0,0
item-006,23,34,13,1,1,0,0,0,0,0
item-007,45,33,13,1,1,0,0,0,0,0
item-008,22,67,13,1,1,0,0,0,0,0
item-009,45,33,13,1,1,0,0,0,0,0
item-010,22,67,13,1,1,0,0,0,0,0
item-011,3,34,100,1,1,0,0,0,0,0
item-012,5,33,100,1,1,0,0,0,0,0
item-013,2,67,100,1,1,0,0,0,0,0
item-014,5,33,100,1,1,0,0,0,0,0
item-015,2,67,100,1,1,0,0,0,0,0
item-016,10,34,100,1,1,0,0,0,0,0
item-017,18,33,100,1,1,0,0,0,0,0
item-018,8,67,100,1,1,0,0,0,0,0
item-019,18,33,100,1,1,0,0,0,0,0
item-020,8,67,100,1,1,0,0,0,0,0
item-021,14,34,93,1,1,0,0,0,0,0
item-022,26,33,93,1,1,0,0,0,0,0
item-023,12,67,93,1,1,0,0,0,0,0
item-024,26,33,93,1,1,0,0,0,0,0
item-025,12,67,93,1,1,0,0,0,0,0
item-026,22,34,93,1,1,0,0,0,0,0
item-027,42,33,93,1,1,0,0,0,0,0
item-028,20,67,93,1,1,0,0,0,0,0
item-029,42,33,93,1,1,0,0,0,0,0
item-030,20,67,93,1,1,0,0,0,0,0
item-031,28,34,7,1,1,0,0,0,0,0
item-032,54,33,7,1,1,0,0,0,0,0
item-033,26,67,7,1,1,0,0,0,0,0
item-034,54,33,7,1,1,0,0,0,0,0
item-035,26,67,7,1,1,0,0,0,0,0
item-036,8,34,7,1,1,0,0,0,0,0
item-037,14,33,7,1,1,0,0,0,0,0
item-038,6,67,7,1,1,0,0,0,0,0
item-039,14,33,7,1,1,0,0,0,0,0
item-040,6,67,7,1,1,0,0,0,0,0
item-041,34,34,21,1,1,0,0,0,0,0
item-042,67,33,21,1,1,0,0,0,0,0
item-043,33,67,21,1,1,0,0,0,0,0
item-044,67,33,21,1,1,0,0,0,0,0
item-045,33,67,21,1,1,0,0,0,0,0
item-046,34,34,9,1,1,0,0,0,0,0
item-047,67,33,9,1,1,0,0,0,0,0
item-048,33,67,9,1,1,0,0,0,0,0
item-049,67,33,9,1,1,0,0,0,0,0
item-050,33,67,9,1,1,0,0,0,0,0
item-051,34,7,70,1,1,0,0,0,0,0
item-052,67,6,70,1,1,0,0,0,0,0
item-053,33,13,70,1,1,0,0,0,0,0
item-054,67,6,70,1,1,0,0,0,0,0
item-055,33,13,70,1,1,0,0,0,0,0
item-056,100,81,28,1,1,0,0,0,0,0
item-057,100,81,16,1,1,0,0,0,0,0
item-058,100,81,14,1,1,0,0,0,0,0
item-059,100,81,12,1,1,0,0,0,0,0
