ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,7,56,21,1,1,0,0,0,0,0
item-001,7,44,21,1,1,0,0,0,0,0
item-002,7,4,10,1,1,0,0,0,0,0
item-003,7,96,10,1,1,0,0,0,0,0
item-004,10,47,8,1,1,0,0,0,0,0
item-005,10,47,23,1,1,0,0,0,0,0
item-006,10,25,31,1,1,0,0,0,0,0
item-007,10,28,31,1,1,0,0,0,0,0
item-008,29,68,2,1,1,0,0,0,0,0
item-009,29,32,2,1,1,0,0,0,0,0
item-010,29,41,29,1,1,0,0,0,0,0
item-011,29,59,29,1,1,0,0,0,0,0
item-012,30,100,5,1,1,0,0,0,0,0
item-013,24,100,5,1,1,0,0,0,0,0
item-014,54,51,26,1,1,0,0,0,0,0
item-015,54,49,26,1,1,0,0,0,0,0
item-016,4,12,69,1,1,0,0,0,0,0
item-017,39,12,69,1,1,0,0,0,0,0
item-018,57,1,69,1,1,0,0,0,0,0
item-019,57,11,69,1,1,0,0,0,0,0
item-020,1,24,27,1,1,0,0,0,0,0
item-021,1,24,42,1,1,0,0,0,0,0
item-022,99,24,55,1,1,0,0,0,0,0
item-023,99,24,14,1,1,0,0,0,0,0
item-024,100,22,12,1,1,0,0,0,0,0
item-025,100,22,48,1,1,0,0,0,0,0
item-026,100,42,9,1,1,0,0,0,0,0
item-027,100,42,51,1,1,0,0,0,0,0
item-028,100,6,9,1,1,0,0,0,0,0
item-029,100,44,9,1,1,0,0,0,0,0
item-030,100,14,9,1,1,0,0,0,0,0
item-031,100,1,90,1,1,0,0,0,0,0
item-032,100,15,90,1,1,0,0,0,0,0
item-033,100,11,40,1,1,0,0,0,0,0
item-034,100,11,50,1,1,0,0,0,0,0
item-035,11,1,90,1,1,0,0,0,0,0
item-036,89,1,90,1,1,0,0,0,0,0
item-037,100,17,4,1,1,0,0,0,0,0
item-038,100,17,86,1,1,0,0,0,0,0
item-039,3,10,10,1,1,0,0,0,0,0
item-040,97,10,10,1,1,0,0,0,0,0
item-041,24,13,10,1,1,0,0,0,0,0
item-042,76,13,10,1,1,0,0,0,0,0
item-043,57,22,8,1,1,0,0,0,0,0
item-044,43,22,8,1,1,0,0,0,0,0
item-045,100,22,2,1,1,0,0,0,0,0
item-046,100,8,58,1,1,0,0,0,0,0
item-047,100,3,58,1,1,0,0,0,0,0
item-048,100,22,21,1,1,0,0,0,0,0
item-049,100,22,37,1,1,0,0,0,0,0
item-050,63,3,58,1,1,0,0,0,0,0
item-051,37,3,58,1,1,0,0,0,0,0
item-052,30,19,58,1,1,0,0,0,0,0
item-053,70,19,58,1,1,0,0,0,0,0
item-054,100,23,1,1,1,0,0,0,0,0
item-055,100,32,1,1,1,0,0,0,0,0
item-056,100,55,4,1,1,0,0,0,0,0
item-057,100,55,14,1,1,0,0,0,0,0
item-058,100,37,17,1,1,0,0,0,0,0
item-059,100,37,6,1,1,0,0,0,0,0
item-060,100,18,23,1,1,0,0,0,0,0
item-061,6,55,4,1,1,0,0,0,0,0
item-062,2,55,4,1,1,0,0,0,0,0
item-063,8,43,13,1,1,0,0,0,0,0
item-064,8,12,13,1,1,0,0,0,0,0
item-065,8,11,17,1,1,0,0,0,0,0
item-066,8,16,17,1,1,0,0,0,0,0
item-067,7,18,17,1,1,0,0,0,0,0
item-068,1,18,17,1,1,0,0,0,0,0
item-069,2,100,13,1,1,0,0,0,0,0
item-070,2,100,11,1,1,0,0,0,0,0
item-071,6,47,24,1,1,0,0,0,0,0
item-072,6,53,24,1,1,0,0,0,0,0
item-073,1,100,25,1,1,0,0,0,0,0
item-074,1,100,34,1,1,0,0,0,0,0
item-075,7,100,59,1,1,0,0,0,0,0
item-076,2,42,100,1,1,0,0,0,0,0
item-077,4,42,100,1,1,0,0,0,0,0
item-078,28,42,98,1,1,0,0,0,0,0
item-079,28,42,2,1,1,0,0,0,0,0
item-080,31,42,68,1,1,0,0,0,0,0
item-081,31,42,32,1,1,0,0,0,0,0
item-082,27,42,100,1,1,0,0,0,0,0
item-083,17,4,100,1,1,0,0,0,0,0
item-084,75,4,100,1,1,0,0,0,0,0
item-085,79,22,100,1,1,0,0,0,0,0
item-086,13,22,100,1,1,0,0,0,0,0
item-087,25,32,81,1,1,0,0,0,0,0
item-088,25,32,19,1,1,0,0,0,0,0
item-089,67,32,100,1,1,0,0,0,0,0
