ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,40,41,91,1,1,0,0,0,0,0
item-001,2,41,91,1,1,0,0,0,0,0
item-002,42,41,9,1,1,0,0,0,0,0
item-003,40,24,100,1,1,0,0,0,0,0
item-004,40,35,100,1,1,0,0,0,0,0
item-005,2,59,100,1,1,0,0,0,0,0
item-006,6,34,100,1,1,0,0,0,0,0
item-007,12,33,100,1,1,0,0,0,0,0
item-008,6,67,100,1,1,0,0,0,0,0
item-009,12,33,100,1,1,0,0,0,0,0
item-010,6,67,100,1,1,0,0,0,0,0
item-011,5,34,100,1,1,0,0,0,0,0
item-012,9,33,100,1,1,0,0,0,0,0
item-013,4,67,100,1,1,0,0,0,0,0
item-014,9,33,100,1,1,0,0,0,0,0
item-015,4,67,100,1,1,0,0,0,0,0
item-016,9,34,100,1,1,0,0,0,0,0
item-017,18,33,100,1,1,0,0,0,0,0
item-018,9,67,100,1,1,0,0,0,0,0
item-019,18,33,100,1,1,0,0,0,0,0
item-020,9,67,100,1,1,0,0,0,0,0
item-021,34,8,100,1,1,0,0,0,0,0
item-022,67,8,100,1,1,0,0,0,0,0
item-023,33,16,100,1,1,0,0,0,0,0
item-024,67,8,100,1,1,0,0,0,0,0
item-025,33,16,100,1,1,0,0,0,0,0
item-026,34,2,100,1,1,0,0,0,0,0
item-027,67,2,100,1,1,0,0,0,0,0
item-028,33,4,100,1,1,0,0,0,0,0
item-029,67,2,100,1,1,0,0,0,0,0
item-030,33,4,100,1,1,0,0,0,0,0
item-031,34,6,100,1,1,0,0,0,0,0
item-032,67,6,100,1,1,0,0,0,0,0
item-033,33,12,100,1,1,0,0,0,0,0
item-034,67,6,100,1,1,0,0,0,0,0
item-035,33,12,100,1,1,0,0,0,0,0
item-036,34,18,100,1,1,0,0,0,0,0
item-037,67,17,100,1,1,0,0,0,0,0
item-038,33,35,100,1,1,0,0,0,0,0
item-039,67,17,100,1,1,0,0,0,0,0
item-040,33,35,100,1,1,0,0,0,0,0
item-041,34,34,9,1,1,0,0,0,0,0
item-042,67,33,9,1,1,0,0,0,0,0
item-043,33,67,9,1,1,0,0,0,0,0
item-044,67,33,9,1,1,0,0,0,0,0
item-045,33,67,9,1,1,0,0,0,0,0
item-046,34,34,87,1,1,0,0,0,0,0
item-047,67,33,87,1,1,0,0,0,0,0
item-048,33,67,87,1,1,0,0,0,0,0
item-049,67,33,87,1,1,0,0,0,0,0
item-050,33,67,87,1,1,0,0,0,0,0
item-051,34,34,3,1,1,0,0,0,0,0
item-052,67,33,3,1,1,0,0,0,0,0
item-053,33,67,3,1,1,0,0,0,0,0
item-054,67,33,3,1,1,0,0,0,0,0
item-055,33,67,3,1,1,0,0,0,0,0
item-056,100,2,1,1,1,0,0,0,0,0
item-057,100,11,1,1,1,0,0,0,0,0
item-058,5,87,1,1,1,0,0,0,0,0
item-059,95,87,1,1,1,0,0,0,0,0
