ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,59,100,1,1,1,0,0,0,0,0
item-001,41,100,1,1,1,0,0,0,0,0
item-002,100,100,3,1,1,0,0,0,0,0
item-003,19,23,1,1,1,0,0,0,0,0
item-004,81,23,1,1,1,0,0,0,0,0
item-005,100,77,1,1,1,0,0,0,0,0
item-006,34,34,95,1,1,0,0,0,0,0
item-007,67,33,95,1,1,0,0,0,0,0
item-008,33,67,95,1,1,0,0,0,0,0
item-009,67,33,95,1,1,0,0,0,0,0
item-010,33,67,95,1,1,0,0,0,0,0
item-011,34,34,18,1,1,0,0,0,0,0
item-012,67,33,18,1,1,0,0,0,0,0
item-013,33,67,18,1,1,0,0,0,0,0
item-014,67,33,18,1,1,0,0,0,0,0
item-015,33,67,18,1,1,0,0,0,0,0
item-016,34,34,82,1,1,0,0,0,0,0
item-017,67,33,82,1,1,0,0,0,0,0
item-018,33,67,82,1,1,0,0,0,0,0
item-019,67,33,82,1,1,0,0,0,0,0
item-020,33,67,82,1,1,0,0,0,0,0
item-021,34,34,7,1,1,0,0,0,0,0
item-022,67,33,7,1,1,0,0,0,0,0
item-023,33,67,7,1,1,0,0,0,0,0
item-024,67,33,7,1,1,0,0,0,0,0
item-025,33,67,7,1,1,0,0,0,0,0
item-026,68,54,93,1,1,0,0,0,0,0
item-027,68,46,93,1,1,0,0,0,0,0
item-028,16,100,93,1,1,0,0,0,0,0
item-029,16,100,93,1,1,0,0,0,0,0
