ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,93,29,40,1,1,0,0,0,0,0
item-001,7,29,40,1,1,0,0,0,0,0
item-002,3,32,40,1,1,0,0,0,0,0
item-003,97,32,40,1,1,0,0,0,0,0
item-004,78,13,40,1,1,0,0,0,0,0
item-005,22,13,40,1,1,0,0,0,0,0
item-006,100,15,33,1,1,0,0,0,0,0
item-007,100,15,7,1,1,0,0,0,0,0
item-008,54,2,18,1,1,0,0,0,0,0
item-009,54,2,22,1,1,0,0,0,0,0
item-010,46,2,31,1,1,0,0,0,0,0
item-011,46,2,9,1,1,0,0,0,0,0
item-012,100,4,13,1,1,0,0,0,0,0
item-013,100,5,13,1,1,0,0,0,0,0
item-014,100,1,27,1,1,0,0,0,0,0
item-015,100,8,27,1,1,0,0,0,0,0
item-016,22,12,44,1,1,0,0,0,0,0
item-017,78,12,44,1,1,0,0,0,0,0
item-018,47,63,44,1,1,0,0,0,0,0
item-019,53,63,44,1,1,0,0,0,0,0
item-020,100,59,15,1,1,0,0,0,0,0
item-021,100,16,15,1,1,0,0,0,0,0
item-022,100,27,1,1,1,0,0,0,0,0
item-023,100,48,1,1,1,0,0,0,0,0
item-024,100,1,60,1,1,0,0,0,0,0
item-025,100,1,60,1,1,0,0,0,0,0
item-026,100,3,60,1,1,0,0,0,0,0
item-027,100,1,60,1,1,0,0,0,0,0
item-028,100,16,27,1,1,0,0,0,0,0
item-029,100,3,27,1,1,0,0,0,0,0
item-030,100,19,33,1,1,0,0,0,0,0
item-031,4,1,100,1,1,0,0,0,0,0
item-032,4,2,100,1,1,0,0,0,0,0
item-033,2,3,100,1,1,0,0,0,0,0
item-034,7,3,100,1,1,0,0,0,0,0
item-035,13,61,100,1,1,0,0,0,0,0
item-036,13,1,100,1,1,0,0,0,0,0
item-037,13,18,100,1,1,0,0,0,0,0
item-038,13,17,100,1,1,0,0,0,0,0
item-039,1,8,11,1,1,0,0,0,0,0
item-040,1,8,89,1,1,0,0,0,0,0
item-041,1,15,100,1,1,0,0,0,0,0
item-042,1,77,100,1,1,0,0,0,0,0
item-043,3,100,13,1,1,0,0,0,0,0
item-044,3,100,5,1,1,0,0,0,0,0
item-045,3,100,82,1,1,0,0,0,0,0
item-046,28,88,1,1,1,0,0,0,0,0
item-047,55,88,1,1,1,0,0,0,0,0
item-048,83,22,9,1,1,0,0,0,0,0
item-049,83,66,9,1,1,0,0,0,0,0
item-050,83,12,1,1,1,0,0,0,0,0
item-051,83,12,2,1,1,0,0,0,0,0
item-052,83,8,7,1,1,0,0,0,0,0
item-053,83,4,7,1,1,0,0,0,0,0
item-054,1,17,80,1,1,0,0,0,0,0
item-055,1,17,10,1,1,0,0,0,0,0
item-056,1,83,12,1,1,0,0,0,0,0
item-057,1,83,78,1,1,0,0,0,0,0
item-058,35,100,39,1,1,0,0,0,0,0
item-059,35,100,51,1,1,0,0,0,0,0
item-060,47,100,90,1,1,0,0,0,0,0
item-061,29,85,42,1,1,0,0,0,0,0
item-062,68,85,42,1,1,0,0,0,0,0
item-063,97,3,42,1,1,0,0,0,0,0
item-064,97,1,42,1,1,0,0,0,0,0
item-065,97,72,51,1,1,0,0,0,0,0
item-066,97,72,7,1,1,0,0,0,0,0
item-067,97,3,58,1,1,0,0,0,0,0
item-068,97,14,58,1,1,0,0,0,0,0
item-069,1,5,100,1,1,0,0,0,0,0
item-070,1,71,100,1,1,0,0,0,0,0
item-071,1,13,53,1,1,0,0,0,0,0
item-072,1,13,47,1,1,0,0,0,0,0
item-073,1,63,100,1,1,0,0,0,0,0
item-074,1,26,100,1,1,0,0,0,0,0
item-075,1,89,100,1,1,0,0,0,0,0
item-076,58,3,100,1,1,0,0,0,0,0
item-077,58,1,100,1,1,0,0,0,0,0
item-078,42,2,100,1,1,0,0,0,0,0
item-079,42,2,100,1,1,0,0,0,0,0
item-080,6,1,100,1,1,0,0,0,0,0
item-081,94,1,100,1,1,0,0,0,0,0
item-082,100,2,100,1,1,0,0,0,0,0
item-083,100,2,1,1,1,0,0,0,0,0
item-084,100,2,29,1,1,0,0,0,0,0
item-085,100,2,2,1,1,0,0,0,0,0
item-086,100,2,28,1,1,0,0,0,0,0
item-087,100,3,19,1,1,0,0,0,0,0
item-088,100,1,19,1,1,0,0,0,0,0
item-089,100,4,51,1,1,0,0,0,0,0
