ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,65,2,15,1,1,0,0,0,0,0
item-001,65,64,15,1,1,0,0,0,0,0
item-002,65,18,15,1,1,0,0,0,0,0
item-003,65,13,3,1,1,0,0,0,0,0
item-004,65,13,12,1,1,0,0,0,0,0
item-005,65,3,15,1,1,0,0,0,0,0
item-006,23,34,85,1,1,0,0,0,0,0
item-007,44,33,85,1,1,0,0,0,0,0
item-008,21,67,85,1,1,0,0,0,0,0
item-009,44,33,85,1,1,0,0,0,0,0
item-010,21,67,85,1,1,0,0,0,0,0
item-011,13,3,100,1,1,0,0,0,0,0
item-012,24,2,100,1,1,0,0,0,0,0
item-013,11,5,100,1,1,0,0,0,0,0
item-014,24,2,100,1,1,0,0,0,0,0
item-015,11,5,100,1,1,0,0,0,0,0
item-016,13,31,100,1,1,0,0,0,0,0
item-017,24,31,100,1,1,0,0,0,0,0
item-018,11,62,100,1,1,0,0,0,0,0
item-019,24,31,100,1,1,0,0,0,0,0
item-020,11,62,100,1,1,0,0,0,0,0
item-021,25,28,100,1,1,0,0,0,0,0
item-022,49,26,100,1,1,0,0,0,0,0
item-023,24,54,100,1,1,0,0,0,0,0
item-024,49,26,100,1,1,0,0,0,0,0
item-025,24,54,100,1,1,0,0,0,0,0
item-026,25,8,100,1,1,0,0,0,0,0
item-027,49,6,100,1,1,0,0,0,0,0
item-028,24,14,100,1,1,0,0,0,0,0
item-029,49,6,100,1,1,0,0,0,0,0
item-030,24,14,100,1,1,0,0,0,0,0
item-031,8,34,100,1,1,0,0,0,0,0
item-032,14,33,100,1,1,0,0,0,0,0
item-033,6,67,100,1,1,0,0,0,0,0
item-034,14,33,100,1,1,0,0,0,0,0
item-035,6,67,100,1,1,0,0,0,0,0
item-036,3,34,100,1,1,0,0,0,0,0
item-037,5,33,100,1,1,0,0,0,0,0
item-038,2,67,100,1,1,0,0,0,0,0
item-039,5,33,100,1,1,0,0,0,0,0
item-040,2,67,100,1,1,0,0,0,0,0
item-041,34,1,100,1,1,0,0,0,0,0
item-042,67,1,100,1,1,0,0,0,0,0
item-043,33,2,100,1,1,0,0,0,0,0
item-044,67,1,100,1,1,0,0,0,0,0
item-045,33,2,100,1,1,0,0,0,0,0
item-046,34,5,100,1,1,0,0,0,0,0
item-047,67,5,100,1,1,0,0,0,0,0
item-048,33,10,100,1,1,0,0,0,0,0
item-049,67,5,100,1,1,0,0,0,0,0
item-050,33,10,100,1,1,0,0,0,0,0
item-051,34,13,100,1,1,0,0,0,0,0
item-052,67,13,100,1,1,0,0,0,0,0
item-053,33,26,100,1,1,0,0,0,0,0
item-054,67,13,100,1,1,0,0,0,0,0
item-055,33,26,100,1,1,0,0,0,0,0
item-056,4,43,54,1,1,0,0,0,0,0
item-057,96,43,54,1,1,0,0,0,0,0
item-058,94,43,46,1,1,0,0,0,0,0
item-059,6,43,46,1,1,0,0,0,0,0
