ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,100,96,13,1,1,0,0,0,0,0
item-001,100,96,18,1,1,0,0,0,0,0
item-002,100,96,6,1,1,0,0,0,0,0
item-003,42,96,63,1,1,0,0,0,0,0
item-004,52,96,63,1,1,0,0,0,0,0
item-005,6,96,63,1,1,0,0,0,0,0
item-006,34,2,100,1,1,0,0,0,0,0
item-007,67,1,100,1,1,0,0,0,0,0
item-008,33,3,100,1,1,0,0,0,0,0
item-009,67,1,100,1,1,0,0,0,0,0
item-010,33,3,100,1,1,0,0,0,0,0
item-011,34,7,100,1,1,0,0,0,0,0
item-012,67,6,100,1,1,0,0,0,0,0
item-013,33,13,100,1,1,0,0,0,0,0
item-014,67,6,100,1,1,0,0,0,0,0
item-015,33,13,100,1,1,0,0,0,0,0
item-016,34,27,100,1,1,0,0,0,0,0
item-017,67,27,100,1,1,0,0,0,0,0
item-018,33,54,100,1,1,0,0,0,0,0
item-019,67,27,100,1,1,0,0,0,0,0
item-020,33,54,100,1,1,0,0,0,0,0
item-021,34,34,31,1,1,0,0,0,0,0
item-022,67,33,31,1,1,0,0,0,0,0
item-023,33,67,31,1,1,0,0,0,0,0
item-024,67,33,31,1,1,0,0,0,0,0
item-025,33,67,31,1,1,0,0,0,0,0
item-026,86,26,69,1,1,0,0,0,0,0
item-027,86,74,69,1,1,0,0,0,0,0
item-028,14,100,66,1,1,0,0,0,0,0
item-029,14,100,3,1,1,0,0,0,0,0
