ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,29,1,100,1,1,0,0,0,0,0
item-001,29,1,100,1,1,0,0,0,0,0
item-002,58,3,100,1,1,0,0,0,0,0
item-003,42,3,16,1,1,0,0,0,0,0
item-004,42,1,16,1,1,0,0,0,0,0
item-005,42,4,84,1,1,0,0,0,0,0
item-006,34,32,100,1,1,0,0,0,0,0
item-007,67,32,100,1,1,0,0,0,0,0
item-008,33,64,100,1,1,0,0,0,0,0
item-009,67,32,100,1,1,0,0,0,0,0
item-010,33,64,100,1,1,0,0,0,0,0
item-011,34,17,100,1,1,0,0,0,0,0
item-012,67,15,100,1,1,0,0,0,0,0
item-013,33,32,100,1,1,0,0,0,0,0
item-014,67,15,100,1,1,0,0,0,0,0
item-015,33,32,100,1,1,0,0,0,0,0
item-016,34,19,100,1,1,0,0,0,0,0
item-017,67,17,100,1,1,0,0,0,0,0
item-018,33,36,100,1,1,0,0,0,0,0
item-019,67,17,100,1,1,0,0,0,0,0
item-020,33,36,100,1,1,0,0,0,0,0
item-021,34,26,100,1,1,0,0,0,0,0
item-022,67,26,100,1,1,0,0,0,0,0
item-023,33,52,100,1,1,0,0,0,0,0
item-024,67,26,100,1,1,0,0,0,0,0
item-025,33,52,100,1,1,0,0,0,0,0
item-026,97,2,100,1,1,0,0,0,0,0
item-027,3,2,100,1,1,0,0,0,0,0
item-028,100,2,100,1,1,0,0,0,0,0
item-029,100,18,100,1,1,0,0,0,0,0
