ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,10,82,12,1,1,0,0,0,0,0
item-001,10,82,20,1,1,0,0,0,0,0
item-002,10,82,68,1,1,0,0,0,0,0
item-003,2,18,52,1,1,0,0,0,0,0
item-004,2,18,48,1,1,0,0,0,0,0
item-005,8,18,100,1,1,0,0,0,0,0
item-006,30,34,100,1,1,0,0,0,0,0
item-007,60,33,100,1,1,0,0,0,0,0
item-008,30,67,100,1,1,0,0,0,0,0
item-009,60,33,100,1,1,0,0,0,0,0
item-010,30,67,100,1,1,0,0,0,0,0
item-011,26,34,100,1,1,0,0,0,0,0
item-012,52,33,100,1,1,0,0,0,0,0
item-013,26,67,100,1,1,0,0,0,0,0
item-014,52,33,100,1,1,0,0,0,0,0
item-015,26,67,100,1,1,0,0,0,0,0
item-016,8,34,100,1,1,0,0,0,0,0
item-017,15,33,100,1,1,0,0,0,0,0
item-018,7,67,100,1,1,0,0,0,0,0
item-019,15,33,100,1,1,0,0,0,0,0
item-020,7,67,100,1,1,0,0,0,0,0
item-021,34,34,25,1,1,0,0,0,0,0
item-022,67,33,25,1,1,0,0,0,0,0
item-023,33,67,25,1,1,0,0,0,0,0
item-024,67,33,25,1,1,0,0,0,0,0
item-025,33,67,25,1,1,0,0,0,0,0
item-026,100,17,29,1,1,0,0,0,0,0
item-027,100,17,46,1,1,0,0,0,0,0
item-028,99,83,75,1,1,0,0,0,0,0
item-029,1,83,75,1,1,0,0,0,0,0
