ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,21,48,71,1,1,0,0,0,0,0
item-001,21,48,29,1,1,0,0,0,0,0
item-002,21,17,64,1,1,0,0,0,0,0
item-003,21,17,36,1,1,0,0,0,0,0
item-004,13,65,9,1,1,0,0,0,0,0
item-005,13,65,90,1,1,0,0,0,0,0
item-006,13,52,1,1,1,0,0,0,0,0
item-007,13,13,1,1,1,0,0,0,0,0
item-008,4,10,100,1,1,0,0,0,0,0
item-009,4,15,100,1,1,0,0,0,0,0
item-010,3,25,100,1,1,0,0,0,0,0
item-011,27,25,100,1,1,0,0,0,0,0
item-012,20,3,100,1,1,0,0,0,0,0
item-013,20,7,100,1,1,0,0,0,0,0
item-014,14,6,100,1,1,0,0,0,0,0
item-015,14,4,100,1,1,0,0,0,0,0
item-016,56,20,33,1,1,0,0,0,0,0
item-017,56,20,67,1,1,0,0,0,0,0
item-018,29,6,100,1,1,0,0,0,0,0
item-019,27,6,100,1,1,0,0,0,0,0
item-020,4,8,100,1,1,0,0,0,0,0
item-021,6,8,100,1,1,0,0,0,0,0
item-022,7,18,100,1,1,0,0,0,0,0
item-023,3,18,100,1,1,0,0,0,0,0
item-024,66,1,13,1,1,0,0,0,0,0
item-025,66,39,13,1,1,0,0,0,0,0
item-026,15,34,13,1,1,0,0,0,0,0
item-027,51,34,13,1,1,0,0,0,0,0
item-028,47,74,83,1,1,0,0,0,0,0
item-029,47,74,4,1,1,0,0,0,0,0
item-030,19,74,87,1,1,0,0,0,0,0
item-031,25,26,48,1,1,0,0,0,0,0
item-032,25,74,48,1,1,0,0,0,0,0
item-033,18,100,7,1,1,0,0,0,0,0
item-034,7,100,7,1,1,0,0,0,0,0
item-035,6,100,26,1,1,0,0,0,0,0
item-036,6,100,19,1,1,0,0,0,0,0
item-037,19,100,12,1,1,0,0,0,0,0
item-038,19,100,33,1,1,0,0,0,0,0
item-039,32,41,3,1,1,0,0,0,0,0
item-040,32,59,3,1,1,0,0,0,0,0
item-041,24,100,14,1,1,0,0,0,0,0
item-042,8,100,14,1,1,0,0,0,0,0
item-043,32,48,38,1,1,0,0,0,0,0
item-044,32,48,45,1,1,0,0,0,0,0
item-045,32,52,83,1,1,0,0,0,0,0
item-046,43,13,2,1,1,0,0,0,0,0
item-047,43,13,11,1,1,0,0,0,0,0
item-048,43,13,3,1,1,0,0,0,0,0
item-049,43,13,13,1,1,0,0,0,0,0
item-050,43,3,46,1,1,0,0,0,0,0
item-051,43,10,46,1,1,0,0,0,0,0
item-052,24,13,25,1,1,0,0,0,0,0
item-053,19,13,25,1,1,0,0,0,0,0
item-054,1,20,100,1,1,0,0,0,0,0
item-055,1,28,100,1,1,0,0,0,0,0
item-056,42,24,100,1,1,0,0,0,0,0
item-057,42,24,100,1,1,0,0,0,0,0
item-058,43,30,71,1,1,0,0,0,0,0
item-059,43,9,71,1,1,0,0,0,0,0
item-060,43,39,29,1,1,0,0,0,0,0
item-061,33,100,60,1,1,0,0,0,0,0
item-062,8,100,60,1,1,0,0,0,0,0
item-063,30,100,9,1,1,0,0,0,0,0
item-064,11,100,9,1,1,0,0,0,0,0
item-065,41,94,14,1,1,0,0,0,0,0
item-066,41,6,14,1,1,0,0,0,0,0
item-067,41,100,10,1,1,0,0,0,0,0
item-068,41,100,7,1,1,0,0,0,0,0
item-069,29,35,56,1,1,0,0,0,0,0
item-070,29,15,56,1,1,0,0,0,0,0
item-071,29,31,56,1,1,0,0,0,0,0
item-072,29,19,56,1,1,0,0,0,0,0
item-073,13,17,44,1,1,0,0,0,0,0
item-074,16,17,44,1,1,0,0,0,0,0
item-075,29,83,44,1,1,0,0,0,0,0
item-076,8,96,87,1,1,0,0,0,0,0
item-077,8,96,13,1,1,0,0,0,0,0
item-078,8,3,100,1,1,0,0,0,0,0
item-079,8,1,100,1,1,0,0,0,0,0
item-080,3,15,100,1,1,0,0,0,0,0
item-081,3,85,100,1,1,0,0,0,0,0
item-082,6,100,100,1,1,0,0,0,0,0
item-083,13,95,13,1,1,0,0,0,0,0
item-084,13,95,15,1,1,0,0,0,0,0
item-085,13,95,63,1,1,0,0,0,0,0
item-086,13,95,9,1,1,0,0,0,0,0
item-087,2,5,100,1,1,0,0,0,0,0
item-088,3,5,100,1,1,0,0,0,0,0
item-089,8,5,100,1,1,0,0,0,0,0
