ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,100,80,11,1,1,0,0,0,0,0
item-001,100,80,2,1,1,0,0,0,0,0
item-002,64,80,4,1,1,0,0,0,0,0
item-003,36,80,4,1,1,0,0,0,0,0
item-004,100,11,5,1,1,0,0,0,0,0
item-005,100,11,12,1,1,0,0,0,0,0
item-006,100,9,16,1,1,0,0,0,0,0
item-007,100,9,1,1,1,0,0,0,0,0
item-008,6,3,7,1,1,0,0,0,0,0
item-009,54,3,7,1,1,0,0,0,0,0
item-010,40,2,7,1,1,0,0,0,0,0
item-011,40,1,7,1,1,0,0,0,0,0
item-012,1,97,6,1,1,0,0,0,0,0
item-013,1,97,1,1,1,0,0,0,0,0
item-014,85,97,7,1,1,0,0,0,0,0
item-015,14,97,7,1,1,0,0,0,0,0
item-016,100,1,57,1,1,0,0,0,0,0
item-017,100,7,57,1,1,0,0,0,0,0
item-018,89,5,57,1,1,0,0,0,0,0
item-019,11,5,57,1,1,0,0,0,0,0
item-020,100,13,3,1,1,0,0,0,0,0
item-021,100,13,11,1,1,0,0,0,0,0
item-022,100,13,1,1,1,0,0,0,0,0
item-023,100,13,4,1,1,0,0,0,0,0
item-024,19,87,1,1,1,0,0,0,0,0
item-025,19,87,10,1,1,0,0,0,0,0
item-026,81,7,11,1,1,0,0,0,0,0
item-027,81,80,11,1,1,0,0,0,0,0
item-028,42,87,65,1,1,0,0,0,0,0
item-029,7,87,65,1,1,0,0,0,0,0
item-030,51,87,65,1,1,0,0,0,0,0
item-031,33,17,4,1,1,0,0,0,0,0
item-032,33,83,4,1,1,0,0,0,0,0
item-033,33,6,49,1,1,0,0,0,0,0
item-034,33,94,49,1,1,0,0,0,0,0
item-035,11,100,53,1,1,0,0,0,0,0
item-036,13,100,53,1,1,0,0,0,0,0
item-037,1,100,53,1,1,0,0,0,0,0
item-038,3,100,53,1,1,0,0,0,0,0
item-039,61,2,47,1,1,0,0,0,0,0
item-040,61,14,47,1,1,0,0,0,0,0
item-041,61,43,47,1,1,0,0,0,0,0
item-042,61,11,47,1,1,0,0,0,0,0
item-043,61,4,47,1,1,0,0,0,0,0
item-044,61,11,47,1,1,0,0,0,0,0
item-045,61,15,47,1,1,0,0,0,0,0
item-046,39,1,39,1,1,0,0,0,0,0
item-047,39,1,39,1,1,0,0,0,0,0
item-048,39,2,11,1,1,0,0,0,0,0
item-049,39,2,50,1,1,0,0,0,0,0
item-050,4,30,100,1,1,0,0,0,0,0
item-051,4,30,100,1,1,0,0,0,0,0
item-052,31,11,100,1,1,0,0,0,0,0
item-053,31,19,100,1,1,0,0,0,0,0
item-054,39,41,4,1,1,0,0,0,0,0
item-055,39,27,4,1,1,0,0,0,0,0
item-056,2,68,16,1,1,0,0,0,0,0
item-057,37,68,16,1,1,0,0,0,0,0
item-058,3,20,80,1,1,0,0,0,0,0
item-059,36,20,80,1,1,0,0,0,0,0
item-060,39,48,80,1,1,0,0,0,0,0
item-061,2,90,3,1,1,0,0,0,0,0
item-062,2,90,40,1,1,0,0,0,0,0
item-063,2,10,16,1,1,0,0,0,0,0
item-064,2,10,27,1,1,0,0,0,0,0
item-065,1,92,41,1,1,0,0,0,0,0
item-066,1,92,41,1,1,0,0,0,0,0
item-067,1,8,41,1,1,0,0,0,0,0
item-068,1,8,41,1,1,0,0,0,0,0
item-069,65,83,83,1,1,0,0,0,0,0
item-070,65,83,1,1,1,0,0,0,0,0
item-071,33,42,84,1,1,0,0,0,0,0
item-072,33,41,84,1,1,0,0,0,0,0
item-073,98,7,73,1,1,0,0,0,0,0
item-074,98,10,73,1,1,0,0,0,0,0
item-075,98,17,11,1,1,0,0,0,0,0
item-076,46,6,12,1,1,0,0,0,0,0
item-077,46,67,12,1,1,0,0,0,0,0
item-078,46,73,1,1,1,0,0,0,0,0
item-079,46,73,3,1,1,0,0,0,0,0
item-080,54,28,16,1,1,0,0,0,0,0
item-081,54,13,16,1,1,0,0,0,0,0
item-082,54,32,16,1,1,0,0,0,0,0
item-083,100,13,8,1,1,0,0,0,0,0
item-084,100,2,8,1,1,0,0,0,0,0
item-085,100,2,8,1,1,0,0,0,0,0
item-086,100,13,8,1,1,0,0,0,0,0
item-087,100,3,7,1,1,0,0,0,0,0
item-088,100,3,9,1,1,0,0,0,0,0
item-089,100,9,16,1,1,0,0,0,0,0
