ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,100,11,1,1,1,0,0,0,0,0
item-001,100,11,3,1,1,0,0,0,0,0
item-002,100,89,4,1,1,0,0,0,0,0
item-003,100,15,5,1,1,0,0,0,0,0
item-004,100,16,5,1,1,0,0,0,0,0
item-005,100,69,5,1,1,0,0,0,0,0
item-006,34,34,91,1,1,0,0,0,0,0
item-007,67,33,91,1,1,0,0,0,0,0
item-008,33,67,91,1,1,0,0,0,0,0
item-009,67,33,91,1,1,0,0,0,0,0
item-010,33,67,91,1,1,0,0,0,0,0
item-011,34,34,99,1,1,0,0,0,0,0
item-012,67,33,99,1,1,0,0,0,0,0
item-013,33,67,99,1,1,0,0,0,0,0
item-014,67,33,99,1,1,0,0,0,0,0
item-015,33,67,99,1,1,0,0,0,0,0
item-016,34,34,1,1,1,0,0,0,0,0
item-017,67,33,1,1,1,0,0,0,0,0
item-018,33,67,1,1,1,0,0,0,0,0
item-019,67,33,1,1,1,0,0,0,0,0
item-020,33,67,1,1,1,0,0,0,0,0
item-021,34,26,100,1,1,0,0,0,0,0
item-022,67,25,100,1,1,0,0,0,0,0
item-023,33,51,100,1,1,0,0,0,0,0
item-024,67,25,100,1,1,0,0,0,0,0
item-025,33,51,100,1,1,0,0,0,0,0
item-026,93,13,100,1,1,0,0,0,0,0
item-027,93,11,100,1,1,0,0,0,0,0
item-028,7,24,1,1,1,0,0,0,0,0
item-029,7,24,99,1,1,0,0,0,0,0
