ID,X,Y,Z,COPIES,ROTATION_XYZ,ROTATION_YXZ,ROTATION_ZYX,ROTATION_YZX,ROTATION_XZY,ROTATION_ZXY
item-000,9,7,100,1,1,0,0,0,0,0
item-001,9,23,100,1,1,0,0,0,0,0
item-002,9,40,100,1,1,0,0,0,0,0
item-003,91,6,100,1,1,0,0,0,0,0
item-004,91,2,100,1,1,0,0,0,0,0
item-005,91,62,100,1,1,0,0,0,0,0
item-006,34,10,100,1,1,0,0,0,0,0
item-007,67,10,100,1,1,0,0,0,0,0
item-008,33,20,100,1,1,0,0,0,0,0
item-009,67,10,100,1,1,0,0,0,0,0
item-010,33,20,100,1,1,0,0,0,0,0
item-011,4,34,100,1,1,0,0,0,0,0
item-012,7,33,100,1,1,0,0,0,0,0
item-013,3,67,100,1,1,0,0,0,0,0
item-014,7,33,100,1,1,0,0,0,0,0
item-015,3,67,100,1,1,0,0,0,0,0
item-016,30,34,100,1,1,0,0,0,0,0
item-017,60,33,100,1,1,0,0,0,0,0
item-018,30,67,100,1,1,0,0,0,0,0
item-019,60,33,100,1,1,0,0,0,0,0
item-020,30,67,100,1,1,0,0,0,0,0
item-021,34,34,4,1,1,0,0,0,0,0
item-022,67,33,4,1,1,0,0,0,0,0
item-023,33,67,4,1,1,0,0,0,0,0
item-024,67,33,4,1,1,0,0,0,0,0
item-025,33,67,4,1,1,0,0,0,0,0
item-026,100,52,81,1,1,0,0,0,0,0
item-027,100,48,81,1,1,0,0,0,0,0
item-028,35,100,15,1,1,0,0,0,0,0
item-029,65,100,15,1,1,0,0,0,0,0
